Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
OVISE,1,3,2,3,3,3,3,5.864929,6.57757988767055,0.124328135002202,2.78659636189081,3.4235781709818,6.0568004,2.02147972741045,5.864929,6.57757988767055,0.124328135002202,2.78659636189081,3.4235781709818,6.0568004,2.02147972741045
ABC1,2,2,2,3,2,4,3,5.8902035,6.38560359805024,3.43829285157915,6.01279212197263,0.505890929729957,6.3010387,5.66334461936609,5.8902035,6.38560359805024,3.43829285157915,6.01279212197263,0.505890929729957,6.3010387,5.66334461936609
T173,2,2,2,2,2,2,2,5.934988,6.52418907844937,0.263034405833794,0.214124805352847,6.78568131947475,5.986866,6.23189316164533,5.934988,6.52418907844937,0.263034405833794,0.214124805352847,6.78568131947475,5.986866,6.23189316164533
DMS114,2,4,3,3,4,2,2,5.8624516,6.21994291395412,1.10433665981474,0.66902676550963,0.575312330687437,7.2982,1.28688114778816,5.8624516,6.21994291395412,1.10433665981474,0.66902676550963,0.575312330687437,7.2982,1.28688114778816
SNU61,2,2,4,5,3,3,2,6.936991,5.20633064787105,0.0426443374084937,3.21878116778407,4.7235585614721,5.921484,4.12515513132229,6.936991,5.20633064787105,0.0426443374084937,3.21878116778407,4.7235585614721,5.921484,4.12515513132229
WSUDLCL2,2,2,2,2,2,2,2,7.027464,4.74200621086674,0.0426443374084937,0.475084882948783,0.871843648509318,6.7184987,0.613531652917927,7.027464,4.74200621086674,0.0426443374084937,0.475084882948783,0.871843648509318,6.7184987,0.613531652917927
BXPC3,2,2,3,4,3,2,4,5.837691,4.58074849176377,0.505890929729957,0.0426443374084937,6.73552217729654,5.837691,6.52246383549225,5.837691,4.58074849176377,0.505890929729957,0.0426443374084937,6.73552217729654,5.837691,6.52246383549225
BT20,2,3,2,4,2,3,3,6.2785425,5.79701297783614,0,6.40105015932136,3.88557436437143,6.1568418,4.67694435910691,6.2785425,5.79701297783614,0,6.40105015932136,3.88557436437143,6.1568418,4.67694435910691
SNU761,2,3,2,3,3,2,3,5.9302645,5.62117275268343,0.0565835283663675,0.0565835283663675,5.60407132366886,6.6170635,5.08788710093312,5.9302645,5.62117275268343,0.0565835283663675,0.0565835283663675,5.60407132366886,6.6170635,5.08788710093312
HUTU80,2,2,2,2,2,2,2,6.4531884,6.07873790918186,1.81557542886257,0.20163386116965,3.08915913191124,6.9773946,1.71369581484336,6.4531884,6.07873790918186,1.81557542886257,0.20163386116965,3.08915913191124,6.9773946,1.71369581484336
HS618T,2,2,2,2,2,2,2,7.283551,4.97819562968165,1.35049724708413,0.6959938131099,8.0756395885786,6.909893,6.90134963765088,7.283551,4.97819562968165,1.35049724708413,0.6959938131099,8.0756395885786,6.909893,6.90134963765088
HS606T,2,2,2,2,2,2,2,5.889717,5.4036085835437,0.214124805352847,0.0426443374084937,6.3019533951261,5.8122416,6.10076744956886,5.889717,5.4036085835437,0.214124805352847,0.0426443374084937,6.3019533951261,5.8122416,6.10076744956886
KMS34,4,2,3,2,2,3,2,5.934045,6.07382023329167,3.91456452349394,0.16349873228288,0.773996325111173,5.9558244,1.73984810269933,5.934045,6.07382023329167,3.91456452349394,0.16349873228288,0.773996325111173,5.9558244,1.73984810269933
HEYA8,1,2,1,2,2,3,2,6.2675357,3.31324585178756,0.36737106564853,1.18903382439002,8.76742306924599,6.2903876,7.25096157353322,6.2675357,3.31324585178756,0.36737106564853,1.18903382439002,8.76742306924599,6.2903876,7.25096157353322
SNU489,3,2,3,2,2,2,2,6.7258773,6.795195490817,0.111031312388744,1.92219784839637,6.51270096342525,5.9841337,6.57364718749332,6.7258773,6.795195490817,0.111031312388744,1.92219784839637,6.51270096342525,5.9841337,6.57364718749332
OE21,1,3,2,5,4,3,4,6.556583,2.68257329734758,0.31034012061215,3.29130885982897,5.31070365722511,6.1501536,4.96347412397489,6.556583,2.68257329734758,0.31034012061215,3.29130885982897,5.31070365722511,6.1501536,4.96347412397489
VMCUB1,2,2,3,2,3,3,2,6.7456408,3.74308405554959,1.39506279951758,0.286881147788162,7.08820521383894,7.176821,5.44128427192704,6.7456408,3.74308405554959,1.39506279951758,0.286881147788162,7.08820521383894,7.176821,5.44128427192704
HSC4,2,3,3,7,7,4,3,6.436462,5.15340002773506,0.823749360308273,4.78502736223547,1.9297909977186,7.1765223,2.6959938131099,6.436462,5.15340002773506,0.823749360308273,4.78502736223547,1.9297909977186,7.1765223,2.6959938131099
HT1197,2,3,3,3,4,3,3,6.0693154,5.74792441623844,0.0143552929770701,4.2637856138908,6.29572302453997,6.213736,5.96855160336395,6.0693154,5.74792441623844,0.0143552929770701,4.2637856138908,6.29572302453997,6.213736,5.96855160336395
BHY,2,3,3,5,4,2,2,5.8349133,4.35825558670513,0.0285691521967709,4.22265002245148,6.32750773458721,7.5588036,6.76659516172927,5.8349133,4.35825558670513,0.0285691521967709,4.22265002245148,6.32750773458721,7.5588036,6.76659516172927
SNU1076,2,2,3,6,4,3,2,5.967169,3.61706334388818,0.263034405833794,4.65306001710457,4.49697358099828,6.202614,3.76553474636298,5.967169,3.61706334388818,0.263034405833794,4.65306001710457,4.49697358099828,6.202614,3.76553474636298
IGR39,3,2,2,2,1,2,2,5.7745237,6.00697118436404,0,5.51443791382931,7.71986792834437,6.147307,6.61456262282411,5.7745237,6.00697118436404,0,5.51443791382931,7.71986792834437,6.147307,6.61456262282411
K562,3,3,5,3,3,2,3,6.0500665,6.22612314312524,0.0143552929770701,0.0565835283663675,3.13586316536868,6.992995,4.32984117653063,6.0500665,6.22612314312524,0.0143552929770701,0.0565835283663675,3.13586316536868,6.992995,4.32984117653063
HT29,3,2,4,4,4,2,4,7.187253,5.10936055940423,0.22650852980868,0.36737106564853,4.01703108052784,9.732812,4.71644223684332,7.187253,5.10936055940423,0.22650852980868,0.36737106564853,4.01703108052784,9.732812,4.71644223684332
SQ1,2,2,3,3,4,3,3,5.9593067,5.08491465976794,0.0285691521967709,1.40599235967584,7.55228483994351,6.058749,6.10118781525974,5.9593067,5.08491465976794,0.0285691521967709,1.40599235967584,7.55228483994351,6.058749,6.10118781525974
UACC893,2,2,4,7,3,2,2,7.598425,5.86195536414487,0.298658315564515,7.25455625190949,0.75702324650746,6.314334,1.53605290024021,7.598425,5.86195536414487,0.298658315564515,7.25455625190949,0.75702324650746,6.314334,1.53605290024021
A498,3,3,5,4,2,2,3,6.103078,4.41683974191283,0.516015147003665,1.91073266190291,5.74846123300403,6.820562,4.97498811199193,6.103078,4.41683974191283,0.516015147003665,1.91073266190291,5.74846123300403,6.820562,4.97498811199193
AML193,2,2,2,2,2,3,2,5.7782087,5.40701277351601,0.0285691521967709,0.20163386116965,2.39780296186249,5.8034854,5.44559429134118,5.7782087,5.40701277351601,0.0285691521967709,0.20163386116965,2.39780296186249,5.8034854,5.44559429134118
A172,2,2,2,2,1,2,2,6.3945484,5.62760683812965,0.0143552929770701,1.58976348698498,6.90376136512808,7.0045013,8.0065785455993,6.3945484,5.62760683812965,0.0143552929770701,1.58976348698498,6.90376136512808,7.0045013,8.0065785455993
NCIH1836,2,3,3,4,3,3,3,5.9791107,6.22978016673333,0,0.111031312388744,0.604071323668861,5.9590745,4.11769504266975,5.9791107,6.22978016673333,0,0.111031312388744,0.604071323668861,5.9590745,4.11769504266975
ECC10,3,5,5,5,4,2,4,6.056367,7.02147972741045,0.0426443374084937,0.0976107966264223,0.903038270112912,6.01078,4.50271248596606,6.056367,7.02147972741045,0.0426443374084937,0.0976107966264223,0.903038270112912,6.01078,4.50271248596606
HCC78,2,2,2,2,3,2,2,6.0241423,6.50842865253186,0.575312330687437,3.40463068421761,7.65420637794429,6.0496306,6.92184093707449,6.0241423,6.50842865253186,0.575312330687437,3.40463068421761,7.65420637794429,6.0496306,6.92184093707449
EBC1,2,4,7,4,5,3,4,5.962549,5.20437551131909,0.0143552929770701,2.90496571868403,10.1260591160707,6.849874,7.44095219802964,5.962549,5.20437551131909,0.0143552929770701,2.90496571868403,10.1260591160707,6.849874,7.44095219802964
KHM1B,2,3,3,3,3,2,2,6.0929685,5.88947354253111,0.443606651475615,0.0285691521967709,0.575312330687437,6.537762,0.739848102699327,6.0929685,5.88947354253111,0.443606651475615,0.0285691521967709,0.575312330687437,6.537762,0.739848102699327
RCM1,2,2,4,6,3,3,2,6.550285,4.8499992594661,1.46466826700344,1.93734439215023,6.3271484082987,6.1538053,5.98276546258365,6.550285,4.8499992594661,1.46466826700344,1.93734439215023,6.3271484082987,6.1538053,5.98276546258365
SW1710,3,2,2,3,2,3,2,5.975676,5.9957106289071,2.29865831556452,0.189033824390017,6.58871463558226,5.915282,4.67581593117227,5.975676,5.9957106289071,2.29865831556452,0.189033824390017,6.58871463558226,5.915282,4.67581593117227
ST486,3,2,3,2,2,2,2,6.8536215,2.67581593117227,0.0143552929770701,0.31034012061215,1.18903382439002,6.2558784,1.06350294230616,6.8536215,2.67581593117227,0.0143552929770701,0.31034012061215,1.18903382439002,6.2558784,1.06350294230616
UACC812,2,2,2,6,3,2,3,7.762216,4.15946772926677,0.070389327891398,5.94883442557869,1.06350294230616,7.350055,1.25096157353322,7.762216,4.15946772926677,0.070389327891398,5.94883442557869,1.06350294230616,7.350055,1.25096157353322
ISTMES1,2,4,4,4,3,1,4,5.8283267,6.35049724708413,0.432959407276106,2.16671544496642,6.89202666297653,6.1733274,5.54997714277183,5.8283267,6.35049724708413,0.432959407276106,2.16671544496642,6.89202666297653,6.1733274,5.54997714277183
YKG1,3,4,5,4,2,2,4,5.8522487,6.7775512222878,0,2.24184018356467,5.07809742302666,6.2067213,6.65349000917199,5.8522487,6.7775512222878,0,2.24184018356467,5.07809742302666,6.2067213,6.65349000917199
T98G,2,2,3,4,3,2,2,6.615887,5.78031009904338,0.0143552929770701,4.72465027173297,6.60481264994841,5.873567,4.37712374912949,6.615887,5.78031009904338,0.0143552929770701,4.72465027173297,6.60481264994841,5.873567,4.37712374912949
G361,4,4,6,4,3,3,2,6.071462,3.79701297783614,0.526068811667588,3.48928602262588,4.92694824794977,6.161283,3.98093926608551,6.071462,3.79701297783614,0.526068811667588,3.48928602262588,4.92694824794977,6.161283,3.98093926608551
MDAMB436,3,2,2,2,2,1,1,6.1001368,5.70099449416827,1.06350294230616,4.01792190799726,7.59686062109065,6.1278396,5.75301612873584,6.1001368,5.70099449416827,1.06350294230616,4.01792190799726,7.59686062109065,6.1278396,5.75301612873584
FUOV1,2,2,3,4,4,3,6,6.06996,5.52356195605701,1.31034012061215,1.0071955014042,4.75435307169213,5.924575,3.790772037862,6.06996,5.52356195605701,1.31034012061215,1.0071955014042,4.75435307169213,5.924575,3.790772037862
KMS27,2,3,2,2,3,2,2,5.745775,5.22804904788446,1.77399632511117,0.0285691521967709,0.36737106564853,6.9438043,1.71808758396052,5.745775,5.22804904788446,1.77399632511117,0.0285691521967709,0.36737106564853,6.9438043,1.71808758396052
JHH2,4,3,5,4,2,2,3,5.9641676,5.99684064779537,0.0285691521967709,0.0285691521967709,6.09971599916091,6.0343037,8.04952186453218,5.9641676,5.99684064779537,0.0285691521967709,0.0285691521967709,6.09971599916091,6.0343037,8.04952186453218
HCC1171,3,2,3,4,2,2,4,6.6951585,5.38370429247405,0.111031312388744,3.49569516262407,7.88648918022137,6.5038257,6.73145480769835,6.6951585,5.38370429247405,0.111031312388744,3.49569516262407,7.88648918022137,6.5038257,6.73145480769835
UACC257,2,7,7,7,7,2,7,7.375213,5.21567859660793,0.0143552929770701,1.42223300068305,5.74899785009815,7.129386,4.5465858290081,7.375213,5.21567859660793,0.0143552929770701,1.42223300068305,5.74899785009815,7.129386,4.5465858290081
C32,5,2,5,2,2,2,2,5.977051,5.45055144330648,1.18903382439002,5.21761848535105,8.20471785153956,6.0496306,3.76022094646651,5.977051,5.45055144330648,1.18903382439002,5.21761848535105,8.20471785153956,6.0496306,3.76022094646651
SNU16,3,3,6,4,4,2,3,5.977967,6.35561538275796,0.0285691521967709,0.070389327891398,3.69710657447698,6.333245,4.36667191611176,5.977967,6.35561538275796,0.0285691521967709,0.070389327891398,3.69710657447698,6.333245,4.36667191611176
COLO741,3,2,3,2,2,3,2,7.2336197,5.80064109732908,0.871843648509318,0.650764559116902,6.18070484019555,5.9825373,1.61353165291793,7.2336197,5.80064109732908,0.871843648509318,0.650764559116902,6.18070484019555,5.9825373,1.61353165291793
MC116,2,2,2,2,2,2,2,5.896756,4.5909612413426,0.0143552929770701,0.0143552929770701,0.344828496997441,5.981396,1.17632277264046,5.896756,4.5909612413426,0.0143552929770701,0.0143552929770701,0.344828496997441,5.981396,1.17632277264046
JHOS4,1,2,1,2,2,3,2,6.0602636,7.20310325023664,0.0285691521967709,3.48800077083407,2.60880924267552,7.050284,4.15218341905505,6.0602636,7.20310325023664,0.0285691521967709,3.48800077083407,2.60880924267552,7.050284,4.15218341905505
EPLC272H,1,4,2,4,4,3,2,6.034524,5.05874941233552,0,4.05137210172103,7.37451788104629,6.2918615,6.16992500144231,6.034524,5.05874941233552,0,4.05137210172103,7.37451788104629,6.2918615,6.16992500144231
NCIH1876,2,2,2,2,2,2,3,5.940167,6.18606470409757,2.18586654531133,3.05137210172103,0.356143810225275,6.3515577,4.35684807923652,5.940167,6.18606470409757,2.18586654531133,3.05137210172103,0.356143810225275,6.3515577,4.35684807923652
NCIH1975,3,3,4,4,3,2,2,5.930974,5.38059093426592,0.0565835283663675,3.16027483140859,6.81531924577731,7.0051756,6.12101540096137,5.930974,5.38059093426592,0.0565835283663675,3.16027483140859,6.81531924577731,7.0051756,6.12101540096137
KMS26,2,4,3,3,3,2,4,6.0071955,6.67496903062497,3.25398926623079,0.722466024471091,0.485426827170242,6.06996,0.584962500721156,6.0071955,6.67496903062497,3.25398926623079,0.722466024471091,0.485426827170242,6.06996,0.584962500721156
NCIH1437,2,2,3,3,4,3,2,6.1060133,5.68901954137795,1.6915341649192,5.23457795978457,3.55336050333533,6.0485415,4.39506279951758,6.1060133,5.68901954137795,1.6915341649192,5.23457795978457,3.55336050333533,6.0485415,4.39506279951758
NCIH2073,3,2,4,3,2,2,3,6.098874,4.96393645214449,0.0426443374084937,2.16992500144231,5.54163873443614,6.418527,7.18982455888002,6.098874,4.96393645214449,0.0426443374084937,2.16992500144231,5.54163873443614,6.418527,7.18982455888002
TM31,1,2,2,2,4,1,2,6.255501,5.51064550409004,0.0143552929770701,3.90014226035982,6.84209887138234,6.6979403,5.33556900555675,6.255501,5.51064550409004,0.0143552929770701,3.90014226035982,6.84209887138234,6.6979403,5.33556900555675
BC3C,1,3,2,5,3,3,3,6.5701594,5.17552460108987,0.238786859587117,4.5795422249369,5.59753117422421,6.2274714,4.75060650483559,6.5701594,5.17552460108987,0.238786859587117,4.5795422249369,5.59753117422421,6.2274714,4.75060650483559
DMS153,2,2,2,2,2,2,2,6.4426117,5.57531233068744,2.54349588342577,1.15055967657538,0.545968369105293,7.992712,4.56985560833095,6.4426117,5.57531233068744,2.54349588342577,1.15055967657538,0.545968369105293,7.992712,4.56985560833095
LN229,3,3,5,6,4,2,3,6.593951,5.37364821133469,0,6.66533591718518,8.96341632253491,7.486232,6.0071955014042,6.593951,5.37364821133469,0,6.66533591718518,8.96341632253491,7.486232,6.0071955014042
LCLC97TM1,2,2,4,2,3,3,2,7.771754,5.54070926267143,1.98550043030488,1.92599941855622,7.09687324939208,6.4741116,5.94906796585291,7.771754,5.54070926267143,1.98550043030488,1.92599941855622,7.09687324939208,6.4741116,5.94906796585291
KMS21BM,2,2,2,1,2,2,2,5.970854,5.25512301484779,1.4905701304462,0.0143552929770701,1.98185265328974,6.921722,1.87970576628229,5.970854,5.25512301484779,1.4905701304462,0.0143552929770701,1.98185265328974,6.921722,1.87970576628229
PATU8902,2,4,3,5,6,3,3,6.118318,4.41413553298445,0.286881147788162,0.0143552929770701,8.53410830493179,9.3329315,3.51475349843975,6.118318,4.41413553298445,0.286881147788162,0.0143552929770701,8.53410830493179,9.3329315,3.51475349843975
MIAPACA2,2,3,3,3,2,3,3,6.035404,5.50048340147312,0,0.0143552929770701,5.93569546303184,6.2837367,3.40871186102943,6.035404,5.50048340147312,0,0.0143552929770701,5.93569546303184,6.2837367,3.40871186102943
M07E,2,2,2,2,2,2,2,5.9210076,5.80477637795583,0.0285691521967709,0.0285691521967709,3.92694824794977,7.3335133,4.74631276642546,5.9210076,5.80477637795583,0.0285691521967709,0.0285691521967709,3.92694824794977,7.3335133,4.74631276642546
BEN,2,2,4,5,4,2,4,6.0252504,4.96578428466209,0.887525270741587,0.0565835283663675,3.05311133645956,8.130879,1.89917563048051,6.0252504,4.96578428466209,0.887525270741587,0.0565835283663675,3.05311133645956,8.130879,1.89917563048051
KYO1,2,2,2,2,2,2,2,6.318859,5.66476725535642,0.941106310946432,0.0426443374084937,2.81557542886257,6.020369,4.67412163263239,6.318859,5.66476725535642,0.941106310946432,0.0426443374084937,2.81557542886257,6.020369,4.67412163263239
TE6,2,3,1,3,3,4,3,6.790642,4.77294133783134,0.111031312388744,4.27351588970212,2.4032677223393,6.637494,2.92599941855622,6.790642,4.77294133783134,0.111031312388744,4.27351588970212,2.4032677223393,6.637494,2.92599941855622
PECAPJ34CLONEC12,1,2,2,2,5,3,2,7.0454865,5.05918219921169,0.526068811667588,3.86888427302877,7.69181329717138,6.159871,4.57288966842058,7.0454865,5.05918219921169,0.526068811667588,3.86888427302877,7.69181329717138,6.159871,4.57288966842058
KYM1,2,2,2,2,2,2,2,6.0415497,5.74146698640115,3.28243980500639,0.0426443374084937,4.62175885670973,8.140114,4.86690797814317,6.0415497,5.74146698640115,3.28243980500639,0.0426443374084937,4.62175885670973,8.140114,4.86690797814317
COV644,2,2,4,2,3,2,3,6.0804443,6.52183596254539,0.070389327891398,2.16992500144231,2.93357263826102,5.9717736,8.18224535827134,6.0804443,6.52183596254539,0.070389327891398,2.16992500144231,2.93357263826102,5.9717736,8.18224535827134
SF126,2,2,2,3,2,2,2,5.8622036,5.76420813013995,0.0840642647884745,3.2585189247113,5.94626298433245,5.9736114,6.6055535954944,5.8622036,5.76420813013995,0.0840642647884745,3.2585189247113,5.94626298433245,5.9736114,6.6055535954944
NCIH2227,3,2,3,3,3,2,2,6.372256,6.79389588254888,0.238786859587117,0.137503523749935,0.594548549550354,5.946029,3.73335434061383,6.372256,6.79389588254888,0.238786859587117,0.137503523749935,0.594548549550354,5.946029,3.73335434061383
SUDHL6,2,2,2,2,2,2,2,7.5277114,3.85698568978221,0.0976107966264223,0.111031312388744,0.948600847493356,6.4572988,0.748461233004036,7.5277114,3.85698568978221,0.0976107966264223,0.111031312388744,0.948600847493356,6.4572988,0.748461233004036
HUT102,2,2,2,2,2,2,2,6.7410626,8.13488831938401,2.03913839390696,0.0426443374084937,3.11270013274936,8.6195965,1.67807190511264,6.7410626,8.13488831938401,2.03913839390696,0.0426443374084937,3.11270013274936,8.6195965,1.67807190511264
HOS,2,2,2,4,4,2,2,6.028348,4.89093302170554,0.0143552929770701,2.63691458035588,6.37121034345557,5.911212,2.98913900736823,6.028348,4.89093302170554,0.0143552929770701,2.63691458035588,6.37121034345557,5.911212,2.98913900736823
RVH421,3,3,5,6,4,2,3,5.921484,4.48735771531155,0.0143552929770701,5.77162151792327,7.9357543858214,6.2777987,4.41886457739032,5.921484,4.48735771531155,0.0143552929770701,5.77162151792327,7.9357543858214,6.2777987,4.41886457739032
SKMEL28,2,5,4,7,2,3,5,5.9364023,4.4905701304462,0.0285691521967709,4.68481873755322,5.97108365753601,6.0959244,6.30432850305588,5.9364023,4.4905701304462,0.0285691521967709,4.68481873755322,5.97108365753601,6.0959244,6.30432850305588
HS746T,2,7,7,7,7,2,7,6.1124916,5.30524096595448,2.114367024952,0.0565835283663675,9.00798033649535,5.9429836,8.03287224946323,6.1124916,5.30524096595448,2.114367024952,0.0565835283663675,9.00798033649535,5.9429836,8.03287224946323
OVCAR4,3,4,6,4,3,3,4,7.152893,5.59245703726808,0,3.02502879449152,3.07382023329167,5.902556,5.33091687811462,7.152893,5.59245703726808,0,3.02502879449152,3.07382023329167,5.902556,5.33091687811462
PECAPJ15,2,3,3,5,5,3,4,5.8703647,4.65191274464578,0.0840642647884745,3.90207357931074,6.24887634283713,7.6034036,6.27965700653368,5.8703647,4.65191274464578,0.0840642647884745,3.90207357931074,6.24887634283713,7.6034036,6.27965700653368
JHH1,3,6,6,6,5,3,5,5.9576826,6.67891698667984,0.0143552929770701,2.02147972741045,3.24640808724638,5.8703647,1.64154602908752,5.9576826,6.67891698667984,0.0143552929770701,2.02147972741045,3.24640808724638,5.8703647,1.64154602908752
MDAMB157,3,3,3,6,2,2,1,6.1531973,4.43295940727611,0.0143552929770701,4.25171909260596,4.33628338786443,6.543341,3.60999129521268,6.1531973,4.43295940727611,0.0143552929770701,4.25171909260596,4.33628338786443,6.543341,3.60999129521268
KNS42,2,4,4,5,4,2,3,6.1331935,5.86170728658586,1.62293035092018,3.69488019279919,5.41481206056585,6.1331935,2.69376571221778,6.1331935,5.86170728658586,1.62293035092018,3.69488019279919,5.41481206056585,6.1331935,2.69376571221778
SNU201,3,3,4,3,3,2,3,6.101818,5.54627713209007,0.0285691521967709,3.30158764660319,4.91408609701272,6.610877,5.18547014606694,6.101818,5.54627713209007,0.0285691521967709,3.30158764660319,4.91408609701272,6.610877,5.18547014606694
HCC1806,2,2,2,3,3,3,1,5.8313704,4.20554891117303,0.659924558402378,2.74846123300404,3.19849415363908,6.088311,2.83187724119167,5.8313704,4.20554891117303,0.659924558402378,2.74846123300404,3.19849415363908,6.088311,2.83187724119167
HEP3B217,2,3,3,3,4,2,3,6.5799947,5.87578006306849,1.8073549220576,0.0143552929770701,3.43562859405209,6.2650995,3.02502879449152,6.5799947,5.87578006306849,1.8073549220576,0.0143552929770701,3.43562859405209,6.2650995,3.02502879449152
U266B1,3,2,3,3,2,3,2,6.7967534,5.29498826769145,0.594548549550354,0.298658315564515,1.47508488294878,5.898692,1.81557542886257,6.7967534,5.29498826769145,0.594548549550354,0.298658315564515,1.47508488294878,5.898692,1.81557542886257
LCLC103H,2,2,3,2,2,2,2,6.0228114,5.86937792403133,0.0285691521967709,2.32192809488736,8.30560578958543,6.1149917,6.30414594120295,6.0228114,5.86937792403133,0.0285691521967709,2.32192809488736,8.30560578958543,6.1149917,6.30414594120295
NCIH596,1,3,2,5,3,3,3,6.3788586,7.49809126854089,0.137503523749935,4.83339613416323,6.66291755486816,8.098401,6.09508049190142,6.3788586,7.49809126854089,0.137503523749935,4.83339613416323,6.66291755486816,8.098401,6.09508049190142
YD8,2,3,3,5,5,2,3,6.4899282,6.18804479642169,0.0143552929770701,1.6915341649192,6.13852780142227,6.7037654,5.10601323762212,6.4899282,6.18804479642169,0.0143552929770701,1.6915341649192,6.13852780142227,6.7037654,5.10601323762212
KS1,2,2,2,2,2,2,1,5.7766304,7.04034452321527,2.15380533607904,5.51349074558812,7.98447542490412,6.2115965,6.4163330886887,5.7766304,7.04034452321527,2.15380533607904,5.51349074558812,7.98447542490412,6.2115965,6.4163330886887
HS944T,2,3,3,3,2,2,3,7.1741266,5.674686619928,0.0565835283663675,3.90303827011291,7.43879185257826,8.019757,6.66916853282079,7.1741266,5.674686619928,0.0565835283663675,3.90303827011291,7.43879185257826,8.019757,6.66916853282079
FU97,2,7,7,7,7,4,7,6.015248,5.33913738491959,0,0.0285691521967709,0.22650852980868,6.3508506,2.73552217729654,6.015248,5.33913738491959,0,0.0285691521967709,0.22650852980868,6.3508506,2.73552217729654
SNU119,3,4,3,3,4,3,4,6.276869,7.0068590127634,0.0565835283663675,3.24488705912353,5.15218341905505,6.512701,4.46727948045998,6.276869,7.0068590127634,0.0565835283663675,3.24488705912353,5.15218341905505,6.512701,4.46727948045998
RPMI8402,2,2,2,3,2,3,2,6.731998,6.63444806236231,0.584962500721156,0.495695162624069,0.613531652917927,6.128871,3.4867143730307,6.731998,6.63444806236231,0.584962500721156,0.495695162624069,0.613531652917927,6.128871,3.4867143730307
KYSE520,2,3,2,5,4,2,3,5.871844,4.77768271707355,0.189033824390017,2.15704371014558,7.12153351734003,5.824259,4.73930807086038,5.871844,4.77768271707355,0.189033824390017,2.15704371014558,7.12153351734003,5.824259,4.73930807086038
NCIH441,3,2,4,3,5,2,2,6.41819,4.30231905094883,0.773996325111173,3.70708299177171,8.14766285068513,6.1407785,5.61999982982136,6.41819,4.30231905094883,0.773996325111173,3.70708299177171,8.14766285068513,6.1407785,5.61999982982136
NCIH211,2,2,2,2,2,1,3,5.901832,4.06522762277562,0.137503523749935,1.02147972741045,0.765534746362977,6.0746765,4.06695024392463,5.901832,4.06522762277562,0.137503523749935,1.02147972741045,0.765534746362977,6.0746765,4.06695024392463
SKMEL31,4,3,7,4,3,2,3,5.915043,4.40803246613065,0.0565835283663675,5.38404980679516,7.67990228993158,6.6532035,7.41582625747291,5.915043,4.40803246613065,0.0565835283663675,5.38404980679516,7.67990228993158,6.6532035,7.41582625747291
CMK,2,1,2,2,2,2,2,6.292598,6.50446149653458,0.0565835283663675,0.070389327891398,4.09085343045111,6.194363,4.14893410452634,6.292598,6.50446149653458,0.0565835283663675,0.070389327891398,4.09085343045111,6.194363,4.14893410452634
HDQP1,3,5,6,7,4,4,4,6.1189413,4.99503219247754,0.176322772640463,3.05311133645956,3.52606881166759,6.3434076,5.71781348971805,6.1189413,4.99503219247754,0.176322772640463,3.05311133645956,3.52606881166759,6.3434076,5.71781348971805
COLO829,4,3,4,4,3,3,3,5.8819094,4.62058641045188,0.0143552929770701,2.44360665147561,6.80490541467528,5.935931,6.23074100262691,5.8819094,4.62058641045188,0.0143552929770701,2.44360665147561,6.80490541467528,5.935931,6.23074100262691
JL1,3,2,3,2,2,2,2,6.364222,7.13617087466725,1.01435529297707,0.565597175854225,6.94462422305503,6.112283,6.18626283566979,6.364222,7.13617087466725,1.01435529297707,0.565597175854225,6.94462422305503,6.112283,6.18626283566979
OVMANA,2,4,3,6,5,3,5,5.9276595,3.70154905694307,0.0143552929770701,0.0840642647884745,3.74308405554959,5.9993234,2.25701061820602,5.9276595,3.70154905694307,0.0143552929770701,0.0840642647884745,3.74308405554959,5.9993234,2.25701061820602
TE1,3,3,3,5,2,2,3,6.0054,6.49633451341711,0.790772037862,4.47378691161437,7.02801654367855,6.2942533,5.37364821133469,6.0054,6.49633451341711,0.790772037862,4.47378691161437,7.02801654367855,6.2942533,5.37364821133469
NCIH28,2,4,4,4,3,2,4,6.0539804,5.48026512205446,0.070389327891398,0.27500704749987,5.74011804283313,6.4677687,2.41683974191283,6.0539804,5.48026512205446,0.070389327891398,0.27500704749987,5.74011804283313,6.4677687,2.41683974191283
786O,3,3,6,5,3,2,3,5.9586105,4.63981097771678,2.41413553298445,0.250961573533219,7.42836017270429,6.060696,6.58601408251252,5.9586105,4.63981097771678,2.41413553298445,0.250961573533219,7.42836017270429,6.060696,6.58601408251252
IGR37,3,2,3,2,2,3,2,6.473787,2.97636363573276,0.27500704749987,3.53356334821451,5.4178525148859,5.8819094,2.4594316186373,6.473787,2.97636363573276,0.27500704749987,3.53356334821451,5.4178525148859,5.8819094,2.4594316186373
SW620,2,2,2,3,3,2,2,6.695437,5.17312743348066,1.79493566280354,0.27500704749987,5.67779010121666,6.04636,2.87381319835909,6.695437,5.17312743348066,1.79493566280354,0.27500704749987,5.67779010121666,6.04636,2.87381319835909
