Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
SQ1,2,2,3,3,4,3,3,5.9593067,5.08491465976794,0.0285691521967709,1.40599235967584,7.55228483994351,6.058749,6.10118781525974,5.9593067,5.08491465976794,0.0285691521967709,1.40599235967584,7.55228483994351,6.058749,6.10118781525974
A498,3,3,5,4,2,2,3,6.103078,4.41683974191283,0.516015147003665,1.91073266190291,5.74846123300403,6.820562,4.97498811199193,6.103078,4.41683974191283,0.516015147003665,1.91073266190291,5.74846123300403,6.820562,4.97498811199193
AML193,2,2,2,2,2,3,2,5.7782087,5.40701277351601,0.0285691521967709,0.20163386116965,2.39780296186249,5.8034854,5.44559429134118,5.7782087,5.40701277351601,0.0285691521967709,0.20163386116965,2.39780296186249,5.8034854,5.44559429134118
HCC78,2,2,2,2,3,2,2,6.0241423,6.50842865253186,0.575312330687437,3.40463068421761,7.65420637794429,6.0496306,6.92184093707449,6.0241423,6.50842865253186,0.575312330687437,3.40463068421761,7.65420637794429,6.0496306,6.92184093707449
RCM1,2,2,4,6,3,3,2,6.550285,4.8499992594661,1.46466826700344,1.93734439215023,6.3271484082987,6.1538053,5.98276546258365,6.550285,4.8499992594661,1.46466826700344,1.93734439215023,6.3271484082987,6.1538053,5.98276546258365
SW1710,3,2,2,3,2,3,2,5.975676,5.9957106289071,2.29865831556452,0.189033824390017,6.58871463558226,5.915282,4.67581593117227,5.975676,5.9957106289071,2.29865831556452,0.189033824390017,6.58871463558226,5.915282,4.67581593117227
ST486,3,2,3,2,2,2,2,6.8536215,2.67581593117227,0.0143552929770701,0.31034012061215,1.18903382439002,6.2558784,1.06350294230616,6.8536215,2.67581593117227,0.0143552929770701,0.31034012061215,1.18903382439002,6.2558784,1.06350294230616
YKG1,3,4,5,4,2,2,4,5.8522487,6.7775512222878,0,2.24184018356467,5.07809742302666,6.2067213,6.65349000917199,5.8522487,6.7775512222878,0,2.24184018356467,5.07809742302666,6.2067213,6.65349000917199
G361,4,4,6,4,3,3,2,6.071462,3.79701297783614,0.526068811667588,3.48928602262588,4.92694824794977,6.161283,3.98093926608551,6.071462,3.79701297783614,0.526068811667588,3.48928602262588,4.92694824794977,6.161283,3.98093926608551
MDAMB436,3,2,2,2,2,1,1,6.1001368,5.70099449416827,1.06350294230616,4.01792190799726,7.59686062109065,6.1278396,5.75301612873584,6.1001368,5.70099449416827,1.06350294230616,4.01792190799726,7.59686062109065,6.1278396,5.75301612873584
JHH2,4,3,5,4,2,2,3,5.9641676,5.99684064779537,0.0285691521967709,0.0285691521967709,6.09971599916091,6.0343037,8.04952186453218,5.9641676,5.99684064779537,0.0285691521967709,0.0285691521967709,6.09971599916091,6.0343037,8.04952186453218
HCC1171,3,2,3,4,2,2,4,6.6951585,5.38370429247405,0.111031312388744,3.49569516262407,7.88648918022137,6.5038257,6.73145480769835,6.6951585,5.38370429247405,0.111031312388744,3.49569516262407,7.88648918022137,6.5038257,6.73145480769835
UACC257,2,7,7,7,7,2,7,7.375213,5.21567859660793,0.0143552929770701,1.42223300068305,5.74899785009815,7.129386,4.5465858290081,7.375213,5.21567859660793,0.0143552929770701,1.42223300068305,5.74899785009815,7.129386,4.5465858290081
COLO741,3,2,3,2,2,3,2,7.2336197,5.80064109732908,0.871843648509318,0.650764559116902,6.18070484019555,5.9825373,1.61353165291793,7.2336197,5.80064109732908,0.871843648509318,0.650764559116902,6.18070484019555,5.9825373,1.61353165291793
MC116,2,2,2,2,2,2,2,5.896756,4.5909612413426,0.0143552929770701,0.0143552929770701,0.344828496997441,5.981396,1.17632277264046,5.896756,4.5909612413426,0.0143552929770701,0.0143552929770701,0.344828496997441,5.981396,1.17632277264046
JHOS4,1,2,1,2,2,3,2,6.0602636,7.20310325023664,0.0285691521967709,3.48800077083407,2.60880924267552,7.050284,4.15218341905505,6.0602636,7.20310325023664,0.0285691521967709,3.48800077083407,2.60880924267552,7.050284,4.15218341905505
EPLC272H,1,4,2,4,4,3,2,6.034524,5.05874941233552,0,4.05137210172103,7.37451788104629,6.2918615,6.16992500144231,6.034524,5.05874941233552,0,4.05137210172103,7.37451788104629,6.2918615,6.16992500144231
NCIH1975,3,3,4,4,3,2,2,5.930974,5.38059093426592,0.0565835283663675,3.16027483140859,6.81531924577731,7.0051756,6.12101540096137,5.930974,5.38059093426592,0.0565835283663675,3.16027483140859,6.81531924577731,7.0051756,6.12101540096137
NCIH1437,2,2,3,3,4,3,2,6.1060133,5.68901954137795,1.6915341649192,5.23457795978457,3.55336050333533,6.0485415,4.39506279951758,6.1060133,5.68901954137795,1.6915341649192,5.23457795978457,3.55336050333533,6.0485415,4.39506279951758
NCIH2073,3,2,4,3,2,2,3,6.098874,4.96393645214449,0.0426443374084937,2.16992500144231,5.54163873443614,6.418527,7.18982455888002,6.098874,4.96393645214449,0.0426443374084937,2.16992500144231,5.54163873443614,6.418527,7.18982455888002
LN229,3,3,5,6,4,2,3,6.593951,5.37364821133469,0,6.66533591718518,8.96341632253491,7.486232,6.0071955014042,6.593951,5.37364821133469,0,6.66533591718518,8.96341632253491,7.486232,6.0071955014042
LCLC97TM1,2,2,4,2,3,3,2,7.771754,5.54070926267143,1.98550043030488,1.92599941855622,7.09687324939208,6.4741116,5.94906796585291,7.771754,5.54070926267143,1.98550043030488,1.92599941855622,7.09687324939208,6.4741116,5.94906796585291
M07E,2,2,2,2,2,2,2,5.9210076,5.80477637795583,0.0285691521967709,0.0285691521967709,3.92694824794977,7.3335133,4.74631276642546,5.9210076,5.80477637795583,0.0285691521967709,0.0285691521967709,3.92694824794977,7.3335133,4.74631276642546
BEN,2,2,4,5,4,2,4,6.0252504,4.96578428466209,0.887525270741587,0.0565835283663675,3.05311133645956,8.130879,1.89917563048051,6.0252504,4.96578428466209,0.887525270741587,0.0565835283663675,3.05311133645956,8.130879,1.89917563048051
KYO1,2,2,2,2,2,2,2,6.318859,5.66476725535642,0.941106310946432,0.0426443374084937,2.81557542886257,6.020369,4.67412163263239,6.318859,5.66476725535642,0.941106310946432,0.0426443374084937,2.81557542886257,6.020369,4.67412163263239
COV644,2,2,4,2,3,2,3,6.0804443,6.52183596254539,0.070389327891398,2.16992500144231,2.93357263826102,5.9717736,8.18224535827134,6.0804443,6.52183596254539,0.070389327891398,2.16992500144231,2.93357263826102,5.9717736,8.18224535827134
SF126,2,2,2,3,2,2,2,5.8622036,5.76420813013995,0.0840642647884745,3.2585189247113,5.94626298433245,5.9736114,6.6055535954944,5.8622036,5.76420813013995,0.0840642647884745,3.2585189247113,5.94626298433245,5.9736114,6.6055535954944
HOS,2,2,2,4,4,2,2,6.028348,4.89093302170554,0.0143552929770701,2.63691458035588,6.37121034345557,5.911212,2.98913900736823,6.028348,4.89093302170554,0.0143552929770701,2.63691458035588,6.37121034345557,5.911212,2.98913900736823
RVH421,3,3,5,6,4,2,3,5.921484,4.48735771531155,0.0143552929770701,5.77162151792327,7.9357543858214,6.2777987,4.41886457739032,5.921484,4.48735771531155,0.0143552929770701,5.77162151792327,7.9357543858214,6.2777987,4.41886457739032
HS746T,2,7,7,7,7,2,7,6.1124916,5.30524096595448,2.114367024952,0.0565835283663675,9.00798033649535,5.9429836,8.03287224946323,6.1124916,5.30524096595448,2.114367024952,0.0565835283663675,9.00798033649535,5.9429836,8.03287224946323
PECAPJ15,2,3,3,5,5,3,4,5.8703647,4.65191274464578,0.0840642647884745,3.90207357931074,6.24887634283713,7.6034036,6.27965700653368,5.8703647,4.65191274464578,0.0840642647884745,3.90207357931074,6.24887634283713,7.6034036,6.27965700653368
KNS42,2,4,4,5,4,2,3,6.1331935,5.86170728658586,1.62293035092018,3.69488019279919,5.41481206056585,6.1331935,2.69376571221778,6.1331935,5.86170728658586,1.62293035092018,3.69488019279919,5.41481206056585,6.1331935,2.69376571221778
SNU201,3,3,4,3,3,2,3,6.101818,5.54627713209007,0.0285691521967709,3.30158764660319,4.91408609701272,6.610877,5.18547014606694,6.101818,5.54627713209007,0.0285691521967709,3.30158764660319,4.91408609701272,6.610877,5.18547014606694
HCC1806,2,2,2,3,3,3,1,5.8313704,4.20554891117303,0.659924558402378,2.74846123300404,3.19849415363908,6.088311,2.83187724119167,5.8313704,4.20554891117303,0.659924558402378,2.74846123300404,3.19849415363908,6.088311,2.83187724119167
YD8,2,3,3,5,5,2,3,6.4899282,6.18804479642169,0.0143552929770701,1.6915341649192,6.13852780142227,6.7037654,5.10601323762212,6.4899282,6.18804479642169,0.0143552929770701,1.6915341649192,6.13852780142227,6.7037654,5.10601323762212
HS944T,2,3,3,3,2,2,3,7.1741266,5.674686619928,0.0565835283663675,3.90303827011291,7.43879185257826,8.019757,6.66916853282079,7.1741266,5.674686619928,0.0565835283663675,3.90303827011291,7.43879185257826,8.019757,6.66916853282079
SNU119,3,4,3,3,4,3,4,6.276869,7.0068590127634,0.0565835283663675,3.24488705912353,5.15218341905505,6.512701,4.46727948045998,6.276869,7.0068590127634,0.0565835283663675,3.24488705912353,5.15218341905505,6.512701,4.46727948045998
KYSE520,2,3,2,5,4,2,3,5.871844,4.77768271707355,0.189033824390017,2.15704371014558,7.12153351734003,5.824259,4.73930807086038,5.871844,4.77768271707355,0.189033824390017,2.15704371014558,7.12153351734003,5.824259,4.73930807086038
NCIH441,3,2,4,3,5,2,2,6.41819,4.30231905094883,0.773996325111173,3.70708299177171,8.14766285068513,6.1407785,5.61999982982136,6.41819,4.30231905094883,0.773996325111173,3.70708299177171,8.14766285068513,6.1407785,5.61999982982136
NCIH211,2,2,2,2,2,1,3,5.901832,4.06522762277562,0.137503523749935,1.02147972741045,0.765534746362977,6.0746765,4.06695024392463,5.901832,4.06522762277562,0.137503523749935,1.02147972741045,0.765534746362977,6.0746765,4.06695024392463
SKMEL31,4,3,7,4,3,2,3,5.915043,4.40803246613065,0.0565835283663675,5.38404980679516,7.67990228993158,6.6532035,7.41582625747291,5.915043,4.40803246613065,0.0565835283663675,5.38404980679516,7.67990228993158,6.6532035,7.41582625747291
HDQP1,3,5,6,7,4,4,4,6.1189413,4.99503219247754,0.176322772640463,3.05311133645956,3.52606881166759,6.3434076,5.71781348971805,6.1189413,4.99503219247754,0.176322772640463,3.05311133645956,3.52606881166759,6.3434076,5.71781348971805
JL1,3,2,3,2,2,2,2,6.364222,7.13617087466725,1.01435529297707,0.565597175854225,6.94462422305503,6.112283,6.18626283566979,6.364222,7.13617087466725,1.01435529297707,0.565597175854225,6.94462422305503,6.112283,6.18626283566979
OVMANA,2,4,3,6,5,3,5,5.9276595,3.70154905694307,0.0143552929770701,0.0840642647884745,3.74308405554959,5.9993234,2.25701061820602,5.9276595,3.70154905694307,0.0143552929770701,0.0840642647884745,3.74308405554959,5.9993234,2.25701061820602
NCIH28,2,4,4,4,3,2,4,6.0539804,5.48026512205446,0.070389327891398,0.27500704749987,5.74011804283313,6.4677687,2.41683974191283,6.0539804,5.48026512205446,0.070389327891398,0.27500704749987,5.74011804283313,6.4677687,2.41683974191283
786O,3,3,6,5,3,2,3,5.9586105,4.63981097771678,2.41413553298445,0.250961573533219,7.42836017270429,6.060696,6.58601408251252,5.9586105,4.63981097771678,2.41413553298445,0.250961573533219,7.42836017270429,6.060696,6.58601408251252
IGR37,3,2,3,2,2,3,2,6.473787,2.97636363573276,0.27500704749987,3.53356334821451,5.4178525148859,5.8819094,2.4594316186373,6.473787,2.97636363573276,0.27500704749987,3.53356334821451,5.4178525148859,5.8819094,2.4594316186373
SUIT2,2,3,4,6,6,2,3,6.027906,5.25134038278862,1.91838623444635,1.15055967657538,7.51475349843975,6.0861893,3.50207595604579,6.027906,5.25134038278862,1.91838623444635,1.15055967657538,7.51475349843975,6.0861893,3.50207595604579
WM1799,2,2,3,3,4,2,2,6.760487,4.51916444980607,0,4.56620629346551,8.1942151266018,6.4387918,5.26341005875634,6.760487,4.51916444980607,0,4.56620629346551,8.1942151266018,6.4387918,5.26341005875634
CORL23,2,2,2,3,3,3,2,5.910253,4.01524777369894,0.0143552929770701,2.15704371014558,8.6183120807954,7.414812,6.1725275187,5.910253,4.01524777369894,0.0143552929770701,2.15704371014558,8.6183120807954,7.414812,6.1725275187
OVTOKO,2,3,3,4,4,2,3,5.986866,4.0408924306469,0,0.659924558402378,6.3387809438947,5.986866,3.6667565918848,5.986866,4.0408924306469,0,0.659924558402378,6.3387809438947,5.986866,3.6667565918848
SKMES1,2,2,2,2,3,2,2,6.132577,5.28725064325462,0.214124805352847,2.16671544496642,8.05869530484622,6.1834865,5.27761287075669,6.132577,5.28725064325462,0.214124805352847,2.16671544496642,8.05869530484622,6.1834865,5.27761287075669
NCIH1355,2,3,2,2,3,2,3,6.623077,7.22062016744785,0.0143552929770701,5.41886457739032,5.39917109381982,6.463688,5.77399632511117,6.623077,7.22062016744785,0.0143552929770701,5.41886457739032,5.39917109381982,6.463688,5.77399632511117
HCC44,3,7,7,7,7,3,7,5.7894683,4.42827641439251,0.400537929583729,3.11270013274936,6.87147405838538,5.708187,7.954545307294,5.7894683,4.42827641439251,0.400537929583729,3.11270013274936,6.87147405838538,5.708187,7.954545307294
HCC70,3,5,6,5,4,3,5,6.4653215,5.56559717585422,0.0143552929770701,4.9676297534662,3.00898878322725,6.0415497,5.45384677374993,6.4653215,5.56559717585422,0.0143552929770701,4.9676297534662,3.00898878322725,6.0415497,5.45384677374993
SW900,2,2,3,3,3,2,3,5.8664136,5.10139795218253,0.963474123974886,1.40053792958373,8.19667588833793,6.627169,6.40343816300828,5.8664136,5.10139795218253,0.963474123974886,1.40053792958373,8.19667588833793,6.627169,6.40343816300828
SBC5,3,2,4,3,2,2,2,6.2088685,4.456149034648,0.189033824390017,0.782408564927373,3.57893871309339,6.482848,3.70929063572336,6.2088685,4.456149034648,0.189033824390017,0.782408564927373,3.57893871309339,6.482848,3.70929063572336
IALM,2,2,3,3,3,2,3,6.9036407,4.92647391125607,0.545968369105293,0.0285691521967709,6.85299758761332,5.9356956,7.32021387650758,6.9036407,4.92647391125607,0.545968369105293,0.0285691521967709,6.85299758761332,5.9356956,7.32021387650758
NUGC4,3,2,3,2,3,3,2,5.7043185,5.61058195849253,1.37295209791183,0.22650852980868,5.21218021004443,5.818135,4.22727899446832,5.7043185,5.61058195849253,1.37295209791183,0.22650852980868,5.21218021004443,5.818135,4.22727899446832
NCIH1734,2,3,3,2,3,5,4,6.2667866,6.94567792611409,1.14404636961671,0.0285691521967709,5.27947129564447,6.053763,7.89062908527682,6.2667866,6.94567792611409,1.14404636961671,0.0285691521967709,5.27947129564447,6.053763,7.89062908527682
MKN7,1,4,2,7,4,2,4,6.0074196,4.86740230572754,0.0285691521967709,2.49825086752783,6.82349462471286,6.7564898,6.0071955014042,6.0074196,4.86740230572754,0.0285691521967709,2.49825086752783,6.82349462471286,6.7564898,6.0071955014042
KMRC1,2,2,2,2,1,3,2,6.1139503,4.21412480535285,0.505890929729957,3.29278174922785,6.39300425689832,5.981396,7.59671156694847,6.1139503,4.21412480535285,0.505890929729957,3.29278174922785,6.39300425689832,5.981396,7.59671156694847
SNU878,2,2,3,3,2,3,4,7.105385,5.24031432933371,1.01435529297707,0.16349873228288,4.20867331962947,6.006747,3.23419472295381,7.105385,5.24031432933371,1.01435529297707,0.16349873228288,4.20867331962947,6.006747,3.23419472295381
OV7,2,2,2,2,2,2,2,6.0870385,5.51222688651396,0.150559676575381,2.38956681176273,8.8219333869805,6.1340156,7.16279411930629,6.0870385,5.51222688651396,0.150559676575381,2.38956681176273,8.8219333869805,6.1340156,7.16279411930629
RH18,3,5,6,7,3,2,5,5.8833766,5.80889983925777,0.189033824390017,2.01077983875324,5.89433274227769,5.8554916,4.90110824301451,5.8833766,5.80889983925777,0.189033824390017,2.01077983875324,5.89433274227769,5.8554916,4.90110824301451
HCC2157,2,3,3,5,3,2,2,5.962086,5.67129337248158,0.0976107966264223,5.79779120047889,1.13093086982645,6.179909,1.73552217729654,5.962086,5.67129337248158,0.0976107966264223,5.79779120047889,1.13093086982645,6.179909,1.73552217729654
SNU899,3,3,6,7,6,4,3,6.0487595,4.94392132655349,0.0143552929770701,3.73226919950145,5.05311133645956,6.377991,5.30231905094883,6.0487595,4.94392132655349,0.0143552929770701,3.73226919950145,5.05311133645956,6.377991,5.30231905094883
KYSE180,2,3,2,3,4,4,3,6.0963464,2.81762325751143,0.176322772640463,3.68032435684402,7.17871464117544,6.291309,4.32624970083746,6.0963464,2.81762325751143,0.176322772640463,3.68032435684402,7.17871464117544,6.291309,4.32624970083746
OVCAR8,2,2,1,3,3,2,2,6.0478873,5.17192735435346,0.22650852980868,0.37851162325373,8.18428029441938,6.512385,6.20808800822477,6.0478873,5.17192735435346,0.22650852980868,0.37851162325373,8.18428029441938,6.512385,6.20808800822477
DMS79,2,4,4,4,4,2,4,5.9743,6.65133876610593,2.97819562968165,3.24640808724638,0.641546029087524,6.4581194,5.91790907385298,5.9743,6.65133876610593,2.97819562968165,3.24640808724638,0.641546029087524,6.4581194,5.91790907385298
OAW42,2,4,4,7,3,3,4,5.9825373,7.05235067924417,0,0.27500704749987,4.63517394667492,6.1645045,1.20163386116965,5.9825373,7.05235067924417,0,0.27500704749987,4.63517394667492,6.1645045,1.20163386116965
NCIH854,2,4,3,6,3,5,4,6.0183673,6.81583156646482,2.05311133645956,0.0976107966264223,3.64154602908752,6.0496306,5.39780296186249,6.0183673,6.81583156646482,2.05311133645956,0.0976107966264223,3.64154602908752,6.0496306,5.39780296186249
JIMT1,2,2,2,6,3,3,3,6.0568004,4.88459792099006,0.0143552929770701,4.65992455840238,7.54643148880566,6.096135,4.89044669267991,6.0568004,4.88459792099006,0.0143552929770701,4.65992455840238,7.54643148880566,6.096135,4.89044669267991
CAOV3,3,2,2,2,2,2,2,6.4386253,5.09676785471469,0.0976107966264223,2.83187724119167,4.11186596386756,6.9481335,6.40002551791402,6.4386253,5.09676785471469,0.0976107966264223,2.83187724119167,4.11186596386756,6.9481335,6.40002551791402
TT2609C02,3,3,4,3,3,2,3,6.1641026,6.09339115325301,0.0426443374084937,0.432959407276106,7.83156060377827,5.908813,5.78816365703777,6.1641026,6.09339115325301,0.0426443374084937,0.432959407276106,7.83156060377827,5.908813,5.78816365703777
NCIH2291,3,3,5,2,2,3,3,6.0929685,6.69083609791913,2.30451104180995,3.35049724708413,6.91850549993981,5.7628803,7.71190783277251,6.0929685,6.69083609791913,2.30451104180995,3.35049724708413,6.91850549993981,5.7628803,7.71190783277251
HMC18,2,3,3,3,4,3,3,6.0083165,4.97911075501579,0.584962500721156,0.070389327891398,6.64731450954714,6.575615,7.79376585730965,6.0083165,4.97911075501579,0.584962500721156,0.070389327891398,6.64731450954714,6.575615,7.79376585730965
YD10B,2,2,3,5,4,3,2,5.9434524,3.80426011563474,0.137503523749935,3.27052894238072,5,6.0725346,3.34056226902641,5.9434524,3.80426011563474,0.137503523749935,3.27052894238072,5,6.0725346,3.34056226902641
HT1376,2,2,3,3,3,2,2,6.659068,6.44426950241348,0.0143552929770701,5.75568877685271,4.07382023329167,6.8306103,4.02591469875079,6.659068,6.44426950241348,0.0143552929770701,5.75568877685271,4.07382023329167,6.8306103,4.02591469875079
KASUMI2,3,2,3,2,2,2,2,7.0946584,4.37573453858316,0.0285691521967709,1.7311832415722,1.28688114778816,6.8456154,3.86096279785812,7.0946584,4.37573453858316,0.0285691521967709,1.7311832415722,1.28688114778816,6.8456154,3.86096279785812
HCC2279,2,3,2,3,3,2,4,6.2361097,5.05484847699562,0.22650852980868,1.26903314645524,6.46874621375412,6.946263,6.7179505433486,6.2361097,5.05484847699562,0.22650852980868,1.26903314645524,6.46874621375412,6.946263,6.7179505433486
SNU601,2,2,2,3,3,3,4,6.9374623,5.07339181605292,0.0285691521967709,0.070389327891398,5.33699741660501,6.1045465,6.78685769601721,6.9374623,5.07339181605292,0.0285691521967709,0.070389327891398,5.33699741660501,6.1045465,6.78685769601721
HEPG2,2,2,2,4,2,2,2,5.88533,6.33664044640874,0.111031312388744,0.0143552929770701,3.17632277264046,6.0531116,1.4905701304462,5.88533,6.33664044640874,0.111031312388744,0.0143552929770701,3.17632277264046,6.0531116,1.4905701304462
DM3,2,2,2,2,2,2,2,5.8698716,6.24031432933371,1.51601514700366,0.16349873228288,7.46409643350958,6.297008,7.18824265626441,5.8698716,6.24031432933371,1.51601514700366,0.16349873228288,7.46409643350958,6.297008,7.18824265626441
CORL95,2,3,3,3,3,2,3,6.113534,7.58766502110098,0.575312330687437,0.150559676575381,1.4905701304462,6.198101,2.99276843076892,6.113534,7.58766502110098,0.575312330687437,0.150559676575381,1.4905701304462,6.198101,2.99276843076892
NCIH1623,3,2,4,3,3,2,4,6.07767,4.24184018356467,2.24184018356467,5.21878116778407,3.93073733756289,6.7186356,5.12969515665378,6.07767,4.24184018356467,2.24184018356467,5.21878116778407,3.93073733756289,6.7186356,5.12969515665378
NCIH1703,2,2,2,2,2,2,2,6.635029,5.54627713209007,0.0285691521967709,3.1407786557828,5.78790255939143,6.248687,4.03386345186628,6.635029,5.54627713209007,0.0285691521967709,3.1407786557828,5.78790255939143,6.248687,4.03386345186628
SJSA1,2,2,2,2,4,2,2,6.0840645,3.8972404255748,0.0426443374084937,0.941106310946432,6.87221314397577,7.7374163,4.76606505147495,6.0840645,3.8972404255748,0.0426443374084937,0.941106310946432,6.87221314397577,7.7374163,4.76606505147495
JMSU1,2,3,2,4,3,2,3,7.350674,6.26922020578009,0.214124805352847,0.0143552929770701,9.58295109441103,5.982081,6.79454583302204,7.350674,6.26922020578009,0.214124805352847,0.0143552929770701,9.58295109441103,5.982081,6.79454583302204
NUGC2,2,5,4,7,5,2,5,6.0554996,6.50000529209313,0.0976107966264223,4.40871186102943,5.85374619700876,8.109778,5.69013769298664,6.0554996,6.50000529209313,0.0976107966264223,4.40871186102943,5.85374619700876,8.109778,5.69013769298664
SH10TC,2,4,5,7,4,2,5,7.1767216,4.74092756031863,0.0143552929770701,1.14404636961671,7.74953426766926,5.9786534,6.43128865429159,7.1767216,4.74092756031863,0.0143552929770701,1.14404636961671,7.74953426766926,5.9786534,6.43128865429159
NCIH1648,2,2,3,3,3,3,2,6.1331935,3.94766615679601,0.0565835283663675,3.82068956055921,6.28928117848199,7.0929685,6.2278565730605,6.1331935,3.94766615679601,0.0565835283663675,3.82068956055921,6.28928117848199,7.0929685,6.2278565730605
LK2,2,1,1,1,1,3,1,6.713421,4.20006486151431,0.773996325111173,2.32768736417605,2.10768786931437,6.0568004,1.34482849699744,6.713421,4.20006486151431,0.773996325111173,2.32768736417605,2.10768786931437,6.0568004,1.34482849699744
P31FUJ,2,3,4,2,2,2,3,5.94228,4.91025296279928,0.0426443374084937,0.0143552929770701,2.58736499093646,6.0210357,5.70265754339091,5.94228,4.91025296279928,0.0426443374084937,0.0143552929770701,2.58736499093646,6.0210357,5.70265754339091
TE441T,2,2,2,3,2,2,2,6.306882,5.8040019151793,4.07895134139482,0.594548549550354,5.87307493222397,7.7473874,4.97223312380739,6.306882,5.8040019151793,4.07895134139482,0.594548549550354,5.87307493222397,7.7473874,4.97223312380739
RERFLCAD2,1,2,2,4,6,2,3,5.7428145,3.66334461936609,0.0285691521967709,2.89917563048051,7.27360913223186,6.1381183,7.17552460108987,5.7428145,3.66334461936609,0.0285691521967709,2.89917563048051,7.27360913223186,6.1381183,7.17552460108987
NCIH727,2,4,3,3,4,2,2,6.0031524,6.13483699344912,1.4541758931858,2.18903382439002,5.6406787642337,7.263786,3.92789645372882,6.0031524,6.13483699344912,1.4541758931858,2.18903382439002,5.6406787642337,7.263786,3.92789645372882
HSC3,2,2,2,3,5,2,2,6.4022446,2.13093086982645,0.0143552929770701,2.88557436437143,9.10637972944192,6.226894,5.69849632031307,6.4022446,2.13093086982645,0.0143552929770701,2.88557436437143,9.10637972944192,6.226894,5.69849632031307
KYSE70,2,2,3,3,3,2,2,5.808385,5.45713459431804,0.0143552929770701,0.575312330687437,3.36036427654347,5.9841337,2.88166461932035,5.808385,5.45713459431804,0.0143552929770701,0.575312330687437,3.36036427654347,5.9841337,2.88166461932035
LXF289,2,3,3,2,4,2,6,6.1085243,6.05701696536554,0.55581615506164,0.659924558402378,7.44136727845972,6.559339,7.18189764310839,6.1085243,6.05701696536554,0.55581615506164,0.659924558402378,7.44136727845972,6.559339,7.18189764310839
A2058,3,2,3,2,2,2,2,5.7489977,4.61470984411521,0.0285691521967709,3.29865831556452,7.4920133868738,5.846995,5.93593113975227,5.7489977,4.61470984411521,0.0285691521967709,3.29865831556452,7.4920133868738,5.846995,5.93593113975227
SHP77,2,2,2,4,2,2,2,6.3893948,5.64212391615349,3.27202318906105,0.0565835283663675,0.687060688339892,5.892391,3.89336221076387,6.3893948,5.64212391615349,3.27202318906105,0.0565835283663675,0.687060688339892,5.892391,3.89336221076387
BICR22,2,2,2,2,3,6,2,6.2889123,5.14404636961671,0,2.28392177230762,4.44559429134118,6.4302855,5.52606881166759,6.2889123,5.14404636961671,0,2.28392177230762,4.44559429134118,6.4302855,5.52606881166759
MCAS,2,2,2,2,2,2,2,5.995711,4.78240856492737,0.0143552929770701,1.51601514700366,7.47224405239115,5.868884,6.50016467949217,5.995711,4.78240856492737,0.0143552929770701,1.51601514700366,7.47224405239115,5.868884,6.50016467949217
NCIH446,2,4,3,3,3,2,4,6.036943,5.89360490485829,3.31614574229336,0.124328135002202,1.16992500144231,8.153704,5.16832111573972,6.036943,5.89360490485829,3.31614574229336,0.124328135002202,1.16992500144231,8.153704,5.16832111573972
COLO668,2,2,3,3,3,2,2,5.825277,5.28762004411207,2.16992500144231,0.176322772640463,1.61353165291793,6.111866,1.10433665981474,5.825277,5.28762004411207,2.16992500144231,0.176322772640463,1.61353165291793,6.111866,1.10433665981474
NB1,2,2,2,2,1,1,1,6.1586604,6.44111824453277,0.0143552929770701,0.0565835283663675,3.06004738366994,6.318859,4.64961545906341,6.1586604,6.44111824453277,0.0143552929770701,0.0565835283663675,3.06004738366994,6.318859,4.64961545906341
KYSE410,2,2,3,4,2,3,3,6.969703,2.90110824301451,0.250961573533219,4.11270013274936,5.68369645430651,6.065012,4.96439863220318,6.969703,2.90110824301451,0.250961573533219,4.11270013274936,5.68369645430651,6.065012,4.96439863220318
SKOV3,1,2,1,2,2,2,2,6.0916996,6.58781501278806,0.871843648509318,0.238786859587117,6.20026107981327,7.519086,4.37364821133469,6.0916996,6.58781501278806,0.871843648509318,0.238786859587117,6.20026107981327,7.519086,4.37364821133469
COLO783,3,3,4,5,3,2,3,6.138323,5.36071542539293,0.321928094887362,5.89627184880738,7.14098310487842,7.538926,3.35895882583233,6.138323,5.36071542539293,0.321928094887362,5.89627184880738,7.14098310487842,7.538926,3.35895882583233
KMH2,1,4,2,2,3,3,2,6.062424,6.11040500673928,3.08576455377831,1.93734439215023,3.69932952567316,7.1754246,1.51601514700366,6.062424,6.11040500673928,3.08576455377831,1.93734439215023,3.69932952567316,7.1754246,1.51601514700366
RPMI8226,3,3,4,3,4,4,2,5.874059,5.20398416585599,3.07724299893246,2.48542682717024,2.15380533607904,5.990728,2.10768786931437,5.874059,5.20398416585599,3.07724299893246,2.48542682717024,2.15380533607904,5.990728,2.10768786931437
LN18,3,2,3,3,3,2,2,7.429532,4.69543711040537,0.31034012061215,4.2364926183813,6.79545527204412,7.801094,4.89481776330794,7.429532,4.69543711040537,0.31034012061215,4.2364926183813,6.79545527204412,7.801094,4.89481776330794
