Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
JHH4,2,3,4,5,3,2,5,6.541794,5.42660022616993,0.831877241191673,0.0285691521967709,6.88337643667284,5.964399,0.495695162624069,6.541794,5.42660022616993,0.831877241191673,0.0285691521967709,6.88337643667284,5.964399,0.495695162624069
HUH7,2,3,3,3,2,2,3,6.275938,6.56040926636212,2.6915341649192,0.0565835283663675,1.57531233068744,6.1011877,2.48542682717024,6.275938,6.56040926636212,2.6915341649192,0.0565835283663675,1.57531233068744,6.1011877,2.48542682717024
RERFLCKJ,3,2,4,3,3,2,3,6.621026,5.26865895502767,2.86393845042397,3.80426011563474,0.941106310946432,6.0360637,6.84887327793489,6.621026,5.26865895502767,2.86393845042397,3.80426011563474,0.941106310946432,6.0360637,6.84887327793489
VMRCRCW,3,2,3,3,2,3,2,5.9202933,6.10601323762212,2.91647664443772,0.0840642647884745,6.66391384211598,6.103917,5.4369613378336,5.9202933,6.10601323762212,2.91647664443772,0.0840642647884745,6.66391384211598,6.103917,5.4369613378336
KU1919,2,1,2,3,3,2,2,5.8283267,3.32912359629157,0.214124805352847,3.8011586560937,8.6357906613126,7.9801965,3.79805051476751,5.8283267,3.32912359629157,0.214124805352847,3.8011586560937,8.6357906613126,7.9801965,3.79805051476751
F36P,2,3,2,2,2,2,2,6.0386996,6.86715516310751,0,0.111031312388744,2.51349074558812,7.29508,3.64731450954714,6.0386996,6.86715516310751,0,0.111031312388744,2.51349074558812,7.29508,3.64731450954714
SW1116,3,2,3,4,3,3,2,6.2197495,4.15623479785027,1.78240856492737,2.75488750216347,5.30268461411838,5.9717736,5.53946903474989,6.2197495,4.15623479785027,1.78240856492737,2.75488750216347,5.30268461411838,5.9717736,5.53946903474989
NCIH716,3,2,4,6,2,2,2,6.0098844,5.36282052553426,3.85099939471647,0.189033824390017,3.42223300068305,6.0995054,2.15704371014558,6.0098844,5.36282052553426,3.85099939471647,0.189033824390017,3.42223300068305,6.0995054,2.15704371014558
MUTZ5,2,2,2,2,2,2,2,6.107688,6.02790599656988,0,0.0285691521967709,0.422233000683048,5.953731,3.69932952567316,6.107688,6.02790599656988,0,0.0285691521967709,0.422233000683048,5.953731,3.69932952567316
SNU423,2,7,7,7,7,2,6,6.7253323,5.66704055902299,0.070389327891398,2.49825086752783,8.16047653641289,6.5316935,6.23227701026829,6.7253323,5.66704055902299,0.070389327891398,2.49825086752783,8.16047653641289,6.5316935,6.23227701026829
KO52,1,2,1,2,2,2,2,5.937109,6.05006629830629,0,0.0285691521967709,3.56924802986718,6.011227,4.44294349584873,5.937109,6.05006629830629,0,0.0285691521967709,3.56924802986718,6.011227,4.44294349584873
SNU46,2,4,2,5,3,3,1,6.735116,6.73984810269933,0.238786859587117,3.81044310384518,7.72437742160622,5.937815,4.81813476081085,6.735116,6.73984810269933,0.238786859587117,3.81044310384518,7.72437742160622,5.937815,4.81813476081085
BICR16,2,3,2,4,4,3,3,6.3670216,4.18824265626441,0.070389327891398,3.32768736417605,5.90568784852686,6.6879005,5.95814667376272,6.3670216,4.18824265626441,0.070389327891398,3.32768736417605,5.90568784852686,6.6879005,5.95814667376272
NCIH146,2,4,3,4,3,3,4,5.9809394,6.40411972439612,4.62058641045188,0.0426443374084937,0.485426827170242,5.8374386,3.95512678126137,5.9809394,6.40411972439612,4.62058641045188,0.0426443374084937,0.485426827170242,5.8374386,3.95512678126137
CORL88,2,2,2,2,2,3,2,7.0630713,5.3037807481771,0.823749360308273,0.070389327891398,0.66902676550963,7.7737327,3.94110631094643,7.0630713,5.3037807481771,0.823749360308273,0.070389327891398,0.66902676550963,7.7737327,3.94110631094643
HUT78,2,1,2,2,2,2,2,6.275938,5.67891698667984,1.05658352836637,0,0.978195629681652,5.8641863,5.41312014640349,6.275938,5.67891698667984,1.05658352836637,0,0.978195629681652,5.8641863,5.41312014640349
SNU1272,2,2,2,2,2,2,2,5.9701633,5.44493204894218,1.58014548442338,0.432959407276106,6.73362549840823,6.662633,5.34234139743155,5.9701633,5.44493204894218,1.58014548442338,0.432959407276106,6.73362549840823,6.662633,5.34234139743155
HCC33,3,2,3,3,3,2,2,6.305788,4.93734439215023,1.99276843076892,0.070389327891398,0.344828496997441,6.0656586,3.25550073314839,6.305788,4.93734439215023,1.99276843076892,0.070389327891398,0.344828496997441,6.0656586,3.25550073314839
SNU410,4,3,5,4,2,3,4,5.7663302,3.15055967657538,0.36737106564853,2.31614574229336,7.46409643350958,6.6241007,6.55105452750064,5.7663302,3.15055967657538,0.36737106564853,2.31614574229336,7.46409643350958,6.6241007,6.55105452750064
CAL33,2,2,2,4,2,3,2,6.593055,5.04264433740849,0.16349873228288,4.46532151358055,3.93922657772821,6.164304,3.89627184880737,6.593055,5.04264433740849,0.16349873228288,4.46532151358055,3.93922657772821,6.164304,3.89627184880737
NCIH2030,2,2,2,4,2,2,2,6.093391,5.50080205305716,0.0426443374084937,5.34660237529899,5.98093926608551,7.824259,6.13606831219318,6.093391,5.50080205305716,0.0426443374084937,5.34660237529899,5.98093926608551,7.824259,6.13606831219318
UMUC3,3,4,5,5,4,2,4,5.981396,4.15218341905505,0,0.0840642647884745,8.39416254852313,6.5169606,7.19800295652124,5.981396,4.15218341905505,0,0.0840642647884745,8.39416254852313,6.5169606,7.19800295652124
NCIH1184,2,2,3,2,3,2,3,5.8870378,6.08682621770207,1.85199883711245,0.070389327891398,0.815575428862573,5.909053,5.22920335788675,5.8870378,6.08682621770207,1.85199883711245,0.070389327891398,0.815575428862573,5.909053,5.22920335788675
NCIH2171,2,2,2,2,2,3,2,6.2201366,6.89481776330794,2.48284828306847,0.66902676550963,0.400537929583729,9.003012,5.63865311646611,6.2201366,6.89481776330794,2.48284828306847,0.66902676550963,0.400537929583729,9.003012,5.63865311646611
ABC1,2,2,2,3,2,4,3,5.8902035,6.38560359805024,3.43829285157915,6.01279212197263,0.505890929729957,6.3010387,5.66334461936609,5.8902035,6.38560359805024,3.43829285157915,6.01279212197263,0.505890929729957,6.3010387,5.66334461936609
DMS114,2,4,3,3,4,2,2,5.8624516,6.21994291395412,1.10433665981474,0.66902676550963,0.575312330687437,7.2982,1.28688114778816,5.8624516,6.21994291395412,1.10433665981474,0.66902676550963,0.575312330687437,7.2982,1.28688114778816
SNU61,2,2,4,5,3,3,2,6.936991,5.20633064787105,0.0426443374084937,3.21878116778407,4.7235585614721,5.921484,4.12515513132229,6.936991,5.20633064787105,0.0426443374084937,3.21878116778407,4.7235585614721,5.921484,4.12515513132229
HUTU80,2,2,2,2,2,2,2,6.4531884,6.07873790918186,1.81557542886257,0.20163386116965,3.08915913191124,6.9773946,1.71369581484336,6.4531884,6.07873790918186,1.81557542886257,0.20163386116965,3.08915913191124,6.9773946,1.71369581484336
KMS34,4,2,3,2,2,3,2,5.934045,6.07382023329167,3.91456452349394,0.16349873228288,0.773996325111173,5.9558244,1.73984810269933,5.934045,6.07382023329167,3.91456452349394,0.16349873228288,0.773996325111173,5.9558244,1.73984810269933
HEYA8,1,2,1,2,2,3,2,6.2675357,3.31324585178756,0.36737106564853,1.18903382439002,8.76742306924599,6.2903876,7.25096157353322,6.2675357,3.31324585178756,0.36737106564853,1.18903382439002,8.76742306924599,6.2903876,7.25096157353322
HSC4,2,3,3,7,7,4,3,6.436462,5.15340002773506,0.823749360308273,4.78502736223547,1.9297909977186,7.1765223,2.6959938131099,6.436462,5.15340002773506,0.823749360308273,4.78502736223547,1.9297909977186,7.1765223,2.6959938131099
HT1197,2,3,3,3,4,3,3,6.0693154,5.74792441623844,0.0143552929770701,4.2637856138908,6.29572302453997,6.213736,5.96855160336395,6.0693154,5.74792441623844,0.0143552929770701,4.2637856138908,6.29572302453997,6.213736,5.96855160336395
IGR39,3,2,2,2,1,2,2,5.7745237,6.00697118436404,0,5.51443791382931,7.71986792834437,6.147307,6.61456262282411,5.7745237,6.00697118436404,0,5.51443791382931,7.71986792834437,6.147307,6.61456262282411
UACC893,2,2,4,7,3,2,2,7.598425,5.86195536414487,0.298658315564515,7.25455625190949,0.75702324650746,6.314334,1.53605290024021,7.598425,5.86195536414487,0.298658315564515,7.25455625190949,0.75702324650746,6.314334,1.53605290024021
A172,2,2,2,2,1,2,2,6.3945484,5.62760683812965,0.0143552929770701,1.58976348698498,6.90376136512808,7.0045013,8.0065785455993,6.3945484,5.62760683812965,0.0143552929770701,1.58976348698498,6.90376136512808,7.0045013,8.0065785455993
NCIH1836,2,3,3,4,3,3,3,5.9791107,6.22978016673333,0,0.111031312388744,0.604071323668861,5.9590745,4.11769504266975,5.9791107,6.22978016673333,0,0.111031312388744,0.604071323668861,5.9590745,4.11769504266975
ECC10,3,5,5,5,4,2,4,6.056367,7.02147972741045,0.0426443374084937,0.0976107966264223,0.903038270112912,6.01078,4.50271248596606,6.056367,7.02147972741045,0.0426443374084937,0.0976107966264223,0.903038270112912,6.01078,4.50271248596606
EBC1,2,4,7,4,5,3,4,5.962549,5.20437551131909,0.0143552929770701,2.90496571868403,10.1260591160707,6.849874,7.44095219802964,5.962549,5.20437551131909,0.0143552929770701,2.90496571868403,10.1260591160707,6.849874,7.44095219802964
KHM1B,2,3,3,3,3,2,2,6.0929685,5.88947354253111,0.443606651475615,0.0285691521967709,0.575312330687437,6.537762,0.739848102699327,6.0929685,5.88947354253111,0.443606651475615,0.0285691521967709,0.575312330687437,6.537762,0.739848102699327
UACC812,2,2,2,6,3,2,3,7.762216,4.15946772926677,0.070389327891398,5.94883442557869,1.06350294230616,7.350055,1.25096157353322,7.762216,4.15946772926677,0.070389327891398,5.94883442557869,1.06350294230616,7.350055,1.25096157353322
ISTMES1,2,4,4,4,3,1,4,5.8283267,6.35049724708413,0.432959407276106,2.16671544496642,6.89202666297653,6.1733274,5.54997714277183,5.8283267,6.35049724708413,0.432959407276106,2.16671544496642,6.89202666297653,6.1733274,5.54997714277183
T98G,2,2,3,4,3,2,2,6.615887,5.78031009904338,0.0143552929770701,4.72465027173297,6.60481264994841,5.873567,4.37712374912949,6.615887,5.78031009904338,0.0143552929770701,4.72465027173297,6.60481264994841,5.873567,4.37712374912949
FUOV1,2,2,3,4,4,3,6,6.06996,5.52356195605701,1.31034012061215,1.0071955014042,4.75435307169213,5.924575,3.790772037862,6.06996,5.52356195605701,1.31034012061215,1.0071955014042,4.75435307169213,5.924575,3.790772037862
KMS27,2,3,2,2,3,2,2,5.745775,5.22804904788446,1.77399632511117,0.0285691521967709,0.36737106564853,6.9438043,1.71808758396052,5.745775,5.22804904788446,1.77399632511117,0.0285691521967709,0.36737106564853,6.9438043,1.71808758396052
C32,5,2,5,2,2,2,2,5.977051,5.45055144330648,1.18903382439002,5.21761848535105,8.20471785153956,6.0496306,3.76022094646651,5.977051,5.45055144330648,1.18903382439002,5.21761848535105,8.20471785153956,6.0496306,3.76022094646651
SNU16,3,3,6,4,4,2,3,5.977967,6.35561538275796,0.0285691521967709,0.070389327891398,3.69710657447698,6.333245,4.36667191611176,5.977967,6.35561538275796,0.0285691521967709,0.070389327891398,3.69710657447698,6.333245,4.36667191611176
NCIH1876,2,2,2,2,2,2,3,5.940167,6.18606470409757,2.18586654531133,3.05137210172103,0.356143810225275,6.3515577,4.35684807923652,5.940167,6.18606470409757,2.18586654531133,3.05137210172103,0.356143810225275,6.3515577,4.35684807923652
KMS26,2,4,3,3,3,2,4,6.0071955,6.67496903062497,3.25398926623079,0.722466024471091,0.485426827170242,6.06996,0.584962500721156,6.0071955,6.67496903062497,3.25398926623079,0.722466024471091,0.485426827170242,6.06996,0.584962500721156
TM31,1,2,2,2,4,1,2,6.255501,5.51064550409004,0.0143552929770701,3.90014226035982,6.84209887138234,6.6979403,5.33556900555675,6.255501,5.51064550409004,0.0143552929770701,3.90014226035982,6.84209887138234,6.6979403,5.33556900555675
BC3C,1,3,2,5,3,3,3,6.5701594,5.17552460108987,0.238786859587117,4.5795422249369,5.59753117422421,6.2274714,4.75060650483559,6.5701594,5.17552460108987,0.238786859587117,4.5795422249369,5.59753117422421,6.2274714,4.75060650483559
DMS153,2,2,2,2,2,2,2,6.4426117,5.57531233068744,2.54349588342577,1.15055967657538,0.545968369105293,7.992712,4.56985560833095,6.4426117,5.57531233068744,2.54349588342577,1.15055967657538,0.545968369105293,7.992712,4.56985560833095
KMS21BM,2,2,2,1,2,2,2,5.970854,5.25512301484779,1.4905701304462,0.0143552929770701,1.98185265328974,6.921722,1.87970576628229,5.970854,5.25512301484779,1.4905701304462,0.0143552929770701,1.98185265328974,6.921722,1.87970576628229
PATU8902,2,4,3,5,6,3,3,6.118318,4.41413553298445,0.286881147788162,0.0143552929770701,8.53410830493179,9.3329315,3.51475349843975,6.118318,4.41413553298445,0.286881147788162,0.0143552929770701,8.53410830493179,9.3329315,3.51475349843975
MIAPACA2,2,3,3,3,2,3,3,6.035404,5.50048340147312,0,0.0143552929770701,5.93569546303184,6.2837367,3.40871186102943,6.035404,5.50048340147312,0,0.0143552929770701,5.93569546303184,6.2837367,3.40871186102943
TE6,2,3,1,3,3,4,3,6.790642,4.77294133783134,0.111031312388744,4.27351588970212,2.4032677223393,6.637494,2.92599941855622,6.790642,4.77294133783134,0.111031312388744,4.27351588970212,2.4032677223393,6.637494,2.92599941855622
PECAPJ34CLONEC12,1,2,2,2,5,3,2,7.0454865,5.05918219921169,0.526068811667588,3.86888427302877,7.69181329717138,6.159871,4.57288966842058,7.0454865,5.05918219921169,0.526068811667588,3.86888427302877,7.69181329717138,6.159871,4.57288966842058
KYM1,2,2,2,2,2,2,2,6.0415497,5.74146698640115,3.28243980500639,0.0426443374084937,4.62175885670973,8.140114,4.86690797814317,6.0415497,5.74146698640115,3.28243980500639,0.0426443374084937,4.62175885670973,8.140114,4.86690797814317
NCIH2227,3,2,3,3,3,2,2,6.372256,6.79389588254888,0.238786859587117,0.137503523749935,0.594548549550354,5.946029,3.73335434061383,6.372256,6.79389588254888,0.238786859587117,0.137503523749935,0.594548549550354,5.946029,3.73335434061383
SUDHL6,2,2,2,2,2,2,2,7.5277114,3.85698568978221,0.0976107966264223,0.111031312388744,0.948600847493356,6.4572988,0.748461233004036,7.5277114,3.85698568978221,0.0976107966264223,0.111031312388744,0.948600847493356,6.4572988,0.748461233004036
HUT102,2,2,2,2,2,2,2,6.7410626,8.13488831938401,2.03913839390696,0.0426443374084937,3.11270013274936,8.6195965,1.67807190511264,6.7410626,8.13488831938401,2.03913839390696,0.0426443374084937,3.11270013274936,8.6195965,1.67807190511264
SKMEL28,2,5,4,7,2,3,5,5.9364023,4.4905701304462,0.0285691521967709,4.68481873755322,5.97108365753601,6.0959244,6.30432850305588,5.9364023,4.4905701304462,0.0285691521967709,4.68481873755322,5.97108365753601,6.0959244,6.30432850305588
OVCAR4,3,4,6,4,3,3,4,7.152893,5.59245703726808,0,3.02502879449152,3.07382023329167,5.902556,5.33091687811462,7.152893,5.59245703726808,0,3.02502879449152,3.07382023329167,5.902556,5.33091687811462
JHH1,3,6,6,6,5,3,5,5.9576826,6.67891698667984,0.0143552929770701,2.02147972741045,3.24640808724638,5.8703647,1.64154602908752,5.9576826,6.67891698667984,0.0143552929770701,2.02147972741045,3.24640808724638,5.8703647,1.64154602908752
MDAMB157,3,3,3,6,2,2,1,6.1531973,4.43295940727611,0.0143552929770701,4.25171909260596,4.33628338786443,6.543341,3.60999129521268,6.1531973,4.43295940727611,0.0143552929770701,4.25171909260596,4.33628338786443,6.543341,3.60999129521268
HEP3B217,2,3,3,3,4,2,3,6.5799947,5.87578006306849,1.8073549220576,0.0143552929770701,3.43562859405209,6.2650995,3.02502879449152,6.5799947,5.87578006306849,1.8073549220576,0.0143552929770701,3.43562859405209,6.2650995,3.02502879449152
U266B1,3,2,3,3,2,3,2,6.7967534,5.29498826769145,0.594548549550354,0.298658315564515,1.47508488294878,5.898692,1.81557542886257,6.7967534,5.29498826769145,0.594548549550354,0.298658315564515,1.47508488294878,5.898692,1.81557542886257
LCLC103H,2,2,3,2,2,2,2,6.0228114,5.86937792403133,0.0285691521967709,2.32192809488736,8.30560578958543,6.1149917,6.30414594120295,6.0228114,5.86937792403133,0.0285691521967709,2.32192809488736,8.30560578958543,6.1149917,6.30414594120295
NCIH596,1,3,2,5,3,3,3,6.3788586,7.49809126854089,0.137503523749935,4.83339613416323,6.66291755486816,8.098401,6.09508049190142,6.3788586,7.49809126854089,0.137503523749935,4.83339613416323,6.66291755486816,8.098401,6.09508049190142
KS1,2,2,2,2,2,2,1,5.7766304,7.04034452321527,2.15380533607904,5.51349074558812,7.98447542490412,6.2115965,6.4163330886887,5.7766304,7.04034452321527,2.15380533607904,5.51349074558812,7.98447542490412,6.2115965,6.4163330886887
FU97,2,7,7,7,7,4,7,6.015248,5.33913738491959,0,0.0285691521967709,0.22650852980868,6.3508506,2.73552217729654,6.015248,5.33913738491959,0,0.0285691521967709,0.22650852980868,6.3508506,2.73552217729654
RPMI8402,2,2,2,3,2,3,2,6.731998,6.63444806236231,0.584962500721156,0.495695162624069,0.613531652917927,6.128871,3.4867143730307,6.731998,6.63444806236231,0.584962500721156,0.495695162624069,0.613531652917927,6.128871,3.4867143730307
CMK,2,1,2,2,2,2,2,6.292598,6.50446149653458,0.0565835283663675,0.070389327891398,4.09085343045111,6.194363,4.14893410452634,6.292598,6.50446149653458,0.0565835283663675,0.070389327891398,4.09085343045111,6.194363,4.14893410452634
COLO829,4,3,4,4,3,3,3,5.8819094,4.62058641045188,0.0143552929770701,2.44360665147561,6.80490541467528,5.935931,6.23074100262691,5.8819094,4.62058641045188,0.0143552929770701,2.44360665147561,6.80490541467528,5.935931,6.23074100262691
TE1,3,3,3,5,2,2,3,6.0054,6.49633451341711,0.790772037862,4.47378691161437,7.02801654367855,6.2942533,5.37364821133469,6.0054,6.49633451341711,0.790772037862,4.47378691161437,7.02801654367855,6.2942533,5.37364821133469
SW620,2,2,2,3,3,2,2,6.695437,5.17312743348066,1.79493566280354,0.27500704749987,5.67779010121666,6.04636,2.87381319835909,6.695437,5.17312743348066,1.79493566280354,0.27500704749987,5.67779010121666,6.04636,2.87381319835909
JJN3,2,3,2,3,3,2,3,5.917432,5.88190928904719,3.21878116778407,1.59931779369823,1.1243281350022,5.871351,1.71369581484336,5.917432,5.88190928904719,3.21878116778407,1.59931779369823,1.1243281350022,5.871351,1.71369581484336
RAJI,2,2,2,2,2,2,2,6.542877,4.10013667128545,0,0.0426443374084937,0.443606651475615,6.0757465,0.286881147788162,6.542877,4.10013667128545,0,0.0426443374084937,0.443606651475615,6.0757465,0.286881147788162
SUDHL8,3,2,3,4,2,2,2,6.1360683,6.44078613241324,0.0143552929770701,0.0565835283663675,0.516015147003665,6.023699,0.713695814843359,6.1360683,6.44078613241324,0.0143552929770701,0.0565835283663675,0.516015147003665,6.023699,0.713695814843359
A2780,2,2,2,2,2,2,2,6.1787148,6.14323013477689,1.71369581484336,0.0426443374084937,0.871843648509318,6.2384048,5.71314590249026,6.1787148,6.14323013477689,1.71369581484336,0.0426443374084937,0.871843648509318,6.2384048,5.71314590249026
SCLC21H,2,2,2,2,2,2,2,5.819157,7.87780558771993,2.59215800212536,2.48800077083407,0.594548549550354,5.932392,2.63226821549951,5.819157,7.87780558771993,2.59215800212536,2.48800077083407,0.594548549550354,5.932392,2.63226821549951
SUDHL5,2,2,2,2,2,2,2,6.0343037,5.97452931248388,0.070389327891398,0.250961573533219,1.23266075679027,6.313246,1.09085343045111,6.0343037,5.97452931248388,0.070389327891398,0.250961573533219,1.23266075679027,6.313246,1.09085343045111
SUDHL1,2,4,3,6,3,2,7,6.171127,5.04220656012069,2.09085343045111,0.070389327891398,3.4154882710497,6.2774267,6.06069593168755,6.171127,5.04220656012069,2.09085343045111,0.070389327891398,3.4154882710497,6.2774267,6.06069593168755
HUH6,2,1,2,3,2,2,2,6.104127,5.18189764310839,0.356143810225275,0.0840642647884745,0.687060688339892,7.006747,1.38404980679516,6.104127,5.18189764310839,0.356143810225275,0.0840642647884745,0.687060688339892,7.006747,1.38404980679516
SW1573,2,2,3,4,3,2,3,6.411087,5.03650333373899,0,2.08746284125034,6.99242855993437,8.282115,6.1106138055009,6.411087,5.03650333373899,0,2.08746284125034,6.99242855993437,8.282115,6.1106138055009
OE19,2,3,3,4,2,2,3,5.9950323,5.92789645372882,0.0285691521967709,2.6915341649192,3.6959938131099,6.1586604,6.21101219348551,5.9950323,5.92789645372882,0.0285691521967709,2.6915341649192,3.6959938131099,6.1586604,6.21101219348551
SW948,3,3,4,5,3,2,4,5.9604654,6.09971599916091,2.95977015521147,1.50589092972996,3.02680005934372,7.1097784,4.49249415167943,5.9604654,6.09971599916091,2.95977015521147,1.50589092972996,3.02680005934372,7.1097784,4.49249415167943
A549,2,2,3,3,3,2,4,6.0296736,3.14567745519564,0.0285691521967709,3.56559717585423,4.98913900736823,6.2800283,4.85996954822103,6.0296736,3.14567745519564,0.0285691521967709,3.56559717585423,4.98913900736823,6.2800283,4.85996954822103
SNU503,2,3,2,3,2,4,3,6.5459685,4.96809075204526,0.748461233004036,4.1586601753465,3.46336088581666,5.96763,2.44095219802964,6.5459685,4.96809075204526,0.748461233004036,4.1586601753465,3.46336088581666,5.96763,2.44095219802964
L33,1,2,1,3,2,3,3,5.827057,3.76234881564413,0.66902676550963,2.48800077083407,2.86195536414487,6.5550494,4.50080205305716,5.827057,3.76234881564413,0.66902676550963,2.48800077083407,2.86195536414487,6.5550494,4.50080205305716
CI1,2,2,2,2,2,2,2,6.096557,4.68032435684402,0.0143552929770701,0.150559676575381,0.678071905112638,7.0743556,0.27500704749987,6.096557,4.68032435684402,0.0143552929770701,0.150559676575381,0.678071905112638,7.0743556,0.27500704749987
TE9,1,4,2,4,3,3,2,6.064581,5.93993176472761,1.09085343045111,4.56498780095989,3.13750352374994,6.561326,2.78659636189081,6.064581,5.93993176472761,1.09085343045111,4.56498780095989,3.13750352374994,6.561326,2.78659636189081
CORL47,2,2,2,2,2,3,2,6.289097,7.47897180503294,3.44890095114513,0.0285691521967709,0.400537929583729,6.5645304,2.87970576628229,6.289097,7.47897180503294,3.44890095114513,0.0285691521967709,0.400537929583729,6.5645304,2.87970576628229
A3KAW,2,2,2,2,2,3,2,6.076602,6.08172309064488,1.17632277264046,0.070389327891398,3.99729240763651,5.933809,2.4541758931858,6.076602,6.08172309064488,1.17632277264046,0.070389327891398,3.99729240763651,5.933809,2.4541758931858
DMS53,3,2,4,3,3,2,3,6.1032877,4.6724253419715,3.05658352836637,0.0285691521967709,3.92029330021101,7.0700674,3.64270157183323,6.1032877,4.6724253419715,3.05658352836637,0.0285691521967709,3.92029330021101,7.0700674,3.64270157183323
HCC1395,4,2,3,2,2,2,1,6.0959244,4.86046625851717,0.0840642647884745,5.14526985665051,8.25597274199961,6.1862626,4.91456452349394,6.0959244,4.86046625851717,0.0840642647884745,5.14526985665051,8.25597274199961,6.1862626,4.91456452349394
RMUGS,1,1,1,2,2,2,3,5.829596,4.80529245560071,0.20163386116965,5.91886323727459,4.10685079645022,6.470049,5.10265813136374,5.829596,4.80529245560071,0.20163386116965,5.91886323727459,4.10685079645022,6.470049,5.10265813136374
L1236,2,3,3,4,2,2,3,5.900142,6.06004738366994,2.02147972741045,0.0285691521967709,1.66448284036468,6.1179028,0.53605290024021,5.900142,6.06004738366994,2.02147972741045,0.0285691521967709,1.66448284036468,6.1179028,0.53605290024021
LC1F,2,7,7,7,7,2,7,5.6937656,6.15035658020834,0.22650852980868,5.76394266044725,4.33199177823206,5.87799,2.56559717585423,5.6937656,6.15035658020834,0.22650852980868,5.76394266044725,4.33199177823206,5.87799,2.56559717585423
P3HR1,2,2,2,2,2,2,2,7.0583167,4.21179097625254,0.0143552929770701,0.0285691521967709,0.641546029087524,6.062208,0.6959938131099,7.0583167,4.21179097625254,0.0143552929770701,0.0285691521967709,0.641546029087524,6.062208,0.6959938131099
SNU283,3,2,2,3,2,2,2,5.898208,6.06069593168755,0.0285691521967709,0.739848102699327,4.04001567884788,6.284477,3.65535182861255,5.898208,6.06069593168755,0.0285691521967709,0.739848102699327,4.04001567884788,6.284477,3.65535182861255
KMRC2,2,2,2,2,2,2,2,5.946497,4.60288440871842,1.61353165291793,0.0840642647884745,5.76659516172927,5.997518,5.55028504908841,5.946497,4.60288440871842,1.61353165291793,0.0840642647884745,5.76659516172927,5.997518,5.55028504908841
KMS11,3,3,5,4,3,3,4,6.067811,5.3526172989585,4.19534759832222,1.43829285157915,0.37851162325373,6.1129084,1.92599941855622,6.067811,5.3526172989585,4.19534759832222,1.43829285157915,0.37851162325373,6.1129084,1.92599941855622
SNU1214,2,2,2,2,2,4,2,5.778734,5.48091134604775,2.37573453858316,3.95046841415012,5.60229058486114,6.7209625,3.51096191927738,5.778734,5.48091134604775,2.37573453858316,3.95046841415012,5.60229058486114,6.7209625,3.51096191927738
COLO680N,2,2,2,4,7,5,2,5.9754467,5.22881869049588,0.0143552929770701,4.71094415457587,6.37712374912949,6.125155,4.22187708107703,5.9754467,5.22881869049588,0.0143552929770701,4.71094415457587,6.37712374912949,6.125155,4.22187708107703
RMGI,2,2,1,3,2,2,3,6.2193623,4.70321146739115,0.0976107966264223,0.0426443374084937,5.86245139132558,5.9914083,3.57893871309339,6.2193623,4.70321146739115,0.0976107966264223,0.0426443374084937,5.86245139132558,5.9914083,3.57893871309339
TCCSUP,3,3,4,4,3,2,3,5.9083323,6.4708621994137,0.0143552929770701,0.0840642647884745,7.01167453338092,6.9754467,5.81787903183014,5.9083323,6.4708621994137,0.0143552929770701,0.0840642647884745,7.01167453338092,6.9754467,5.81787903183014
SNUC1,2,3,4,7,3,2,3,5.92196,5.34872815423108,0.214124805352847,2.1407786557828,4.13422093976063,5.942749,2.90496571868403,5.92196,5.34872815423108,0.214124805352847,2.1407786557828,4.13422093976063,5.942749,2.90496571868403
HCC202,3,2,5,4,3,3,2,6.0647964,4.85798099512757,1.35614381022528,4.22265002245148,1.13093086982645,6.371733,3.39506279951758,6.0647964,4.85798099512757,1.35614381022528,4.22265002245148,1.13093086982645,6.371733,3.39506279951758
TE14,1,1,1,2,2,2,2,6.2114015,6.24145887127465,1.53605290024021,3.8073549220576,5.17312743348066,7.5684123,3.12763327972587,6.2114015,6.24145887127465,1.53605290024021,3.8073549220576,5.17312743348066,7.5684123,3.12763327972587
NCIH1963,2,2,2,2,2,2,2,6.3034153,7.09876903815488,0.464668267003444,0.124328135002202,0.454175893185802,6.3451834,3.25550073314839,6.3034153,7.09876903815488,0.464668267003444,0.124328135002202,0.454175893185802,6.3451834,3.25550073314839
SKMEL5,3,2,4,4,2,2,2,5.879706,4.46401472450489,0.400537929583729,2.04264433740849,4.39231742277876,5.8354187,1.77399632511117,5.879706,4.46401472450489,0.400537929583729,2.04264433740849,4.39231742277876,5.8354187,1.77399632511117
PECAPJ41CLONED2,2,2,2,2,4,2,2,5.781622,4.10601323762212,0.0565835283663675,1.38956681176273,5.81455042346181,5.977738,5.21451341008002,5.781622,4.10601323762212,0.0565835283663675,1.38956681176273,5.81455042346181,5.977738,5.21451341008002
JHH5,2,2,2,3,4,2,3,7.3650975,4.60110220337641,1.24488705912353,0.0285691521967709,2.96716860753263,6.170526,2.82984955984469,7.3650975,4.60110220337641,1.24488705912353,0.0285691521967709,2.96716860753263,6.170526,2.82984955984469
PECAPJ49,1,2,1,3,2,3,2,5.989593,5.80812758745546,0.238786859587117,3.09423606984577,7.01245693628882,6.462216,5.96716860753263,5.989593,5.80812758745546,0.238786859587117,3.09423606984577,7.01245693628882,6.462216,5.96716860753263
