LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
OE21,250713,68969.5,16845.4,38238.7,72802.4,141852,11886.9,236329,36868,31324.2,20623.2,117579,146540,17417.7,3040.66,3633.07,27378.7,167883,2587.07,71487.4,6.55651,7.50005e-05,0.312006,3.2919,5.3107,6.14963
VMCUB1,547804,67015.2,68967.6,162414,160395,995913,23036.9,72688.7,33804.9,422057,60593.3,184671,5790.19,269966,3277.54,343232,33335.5,999761,6955.42,2420.31,6.74579,7.99102e-05,1.39519,0.287133,7.08856,7.17701
BHY,83122.8,410.077,678553,28472.3,149776,81.7589,1e-06,185539,1740.29,82247.2,69469.3,287972,402960,95899.7,30592.9,78482.7,81.4274,79181.9,97980.7,106602,5.83886,0.00163761,0.0281388,4.2232,6.3352,7.56009
SNU1076,418965,1026.25,869097,140424,72924.9,539669,254330,77890.3,6828.33,152904,118577,8649.98,344057,481992,4426.33,489936,767488,569751,1995.74,166410,5.96714,9.75253e-06,0.262998,4.65299,4.49696,6.20258
K562,4.84364,1.00234,2.88935,2.61517,0.0626643,0.558763,0.748933,1.27132,0.439335,50.4558,0.186454,2658.24,1.01938,0.5269,0.833082,0.525764,0.365492,0.601883,0.539616,0.281889,5.5564,5.18279,1.72787,0.0110862,0.0180708,7.23247
HT29,29078.6,183.129,82954.7,12137.6,28727,92075,463559,395495,22384.4,68709.5,6311.54,211.473,73295.6,640.839,130556,62088.7,23881.2,38291.8,9095.1,15061.6,7.18724,1.92404e-06,0.226394,0.367434,4.01673,9.73279
SQ1,1.12172,0.532942,0.267687,0.480404,0.0436027,0.448954,0.983503,0.540706,0.575207,0.568691,0.477528,0.661652,0.706532,0.609385,0.0846161,0.55989,0.488477,0.639125,1.37131,0.332459,4.66991,3.682,3.19142,2.51909,6.39746,6.37552
A498,116633,157727,4131.17,57340.5,6952.41,60046.4,34654.3,1909.32,197.204,4999.18,2387.52,82636.1,2566.66,96369.5,2284.03,278287,1024.07,743.591,22337.1,752.642,6.10214,0.000122527,0.516426,1.91033,5.74967,6.8204
AML193,770963,37902.8,43171.5,266791,4108.59,989734,134203,198715,3050.26,912958,92248,880248,26872.5,23727.6,237739,265840,759412,202097,192074,13875.3,5.77953,0.000621154,0.0306999,0.202086,2.39548,5.81013
HCC78,73408.7,254264,925341,24371.5,618149,2068.5,26999,26350.1,7579.76,126520,215376,103451,210010,331999,39067.1,482726,36759.7,15600.9,114373,69429,6.02414,4.11477e-08,0.575312,3.40463,7.65421,6.04963
RCM1,101233,40805.2,656.557,30907.8,641.104,49523.9,40626.5,96336.7,35200.6,205191,66381.8,26719.8,539246,572435,4166.84,341888,999999,10.3556,4.3917,262768,6.55065,0.000580525,1.46157,1.94107,6.32766,6.15654
SW1710,20289.1,959158,10111.2,10185.7,1381.31,1345.26,286182,94.6745,108.816,39138,2464.78,294501,184123,4613.38,68.3156,17099.6,3834.29,65.7274,162417,93379.8,5.97575,1.13897e-06,2.29874,0.18893,6.58879,5.91528
ST486,130543,18548.3,8514.65,57144.2,161793,999728,21835.9,386855,2025.94,23291.5,3607.66,53102.3,12109.9,52630.1,19364,126916,490406,29193.7,36140.6,3871.74,6.85336,8.25798e-05,0.0157109,0.309783,1.18979,6.25555
YKG1,1449.21,0.551643,0.222654,763.958,0.37758,1.92261,0.353764,17.6303,0.503537,6.78994,0.506435,0.497631,36.1679,0.291997,0.257911,0.348058,0.408627,0.407061,0.674795,11.5165,5.69095,6.7594,0.142804,0.298344,5.5538,6.28103
G361,249449,438512,3480.56,164344,2896.93,27057.9,259620,134986,11838.1,54760.6,47767.3,288974,197681,868.287,46377.5,76709.4,340.313,3082.14,6293.82,96254.7,6.0714,2.37022e-05,0.526192,3.48918,4.928,6.16119
MDAMB436,65399.8,347.71,2451.58,32172.1,335.715,3999.23,80206.9,44017,0.0256064,2405.59,4833.43,102.478,31265.7,8769.51,44386.6,13960.6,6635.95,682556,1063.19,5101.93,6.09844,4.87085e-05,1.16348e-06,4.0185,7.59639,6.1282
JHH2,6269.34,42389,29340.4,4204.68,99696.1,26473,24397.1,548249,3127.98,125518,897.108,16131.2,106860,26790.8,50058.6,87927.8,171074,83742.6,58796,35417.4,5.96416,5.47463e-06,0.028527,0.028589,6.0997,6.03432
HCC1171,281577,21942.3,479.755,126145,11969.9,999893,100162,135976,4980.25,17015.3,14868.6,6234.98,172157,27207.9,54254.1,13331.1,67317.1,992312,5077.08,52943.1,6.69652,0.000249079,0.109878,3.49533,7.87951,6.50346
UACC257,805756,32908,8873.05,218445,59139,127164,7822.11,132741,286.223,86911.6,17647,132850,5260.35,13996.1,64056.2,44481.1,153816,3288.31,17080.3,1475.41,7.37721,0.000260835,0.0150938,1.42132,5.74701,7.13067
COLO741,277260,218228,29379.7,114991,496908,30131.5,228.782,3910.25,1136.27,127439,41461.7,222566,9352.08,60681.7,81748.9,31735.5,464781,146.555,56905.9,4689.61,7.23345,7.32396e-05,0.871762,0.65069,6.18066,5.98265
MC116,21173.8,2332.79,29381.7,7181.72,58643.6,36254.8,39996,972267,0.00261507,128395,872.153,15603.7,59533.2,8162.16,10.888,16579.7,1231.81,108725,193681,19907.4,5.89659,5.24271e-06,5.37932e-09,0.0135855,0.345064,5.98101
JHOS4,899977,11218.1,587543,148506,28764.8,434953,162442,18205.3,516.015,251644,438886,163820,24051.6,480438,127.995,812994,7863.53,342980,4690.42,10235.2,6.06021,3.07201e-05,0.0283441,3.48815,2.60893,7.04968
EPLC272H,11747.9,4248.14,20916.7,1946.8,16535.5,1.71046,0.536586,999894,1817.41,863.859,874.972,7009.7,25775.1,2878.4,12725.7,5136.53,14.2869,29796.9,2400.52,12289.6,6.03448,9.76318e-05,0.0036352,4.05146,7.37459,6.29193
NCIH1975,234129,18821.1,11134,118428,158.49,20.474,58617.2,143533,2027.86,232184,183443,8387.69,4750.65,9167.61,11869,22741.4,930.441,312.6,77835.9,1356.28,5.93094,1.11474e-06,0.0565129,3.1603,6.81525,7.0054
NCIH1437,336816,6017.75,4850.5,110334,1541.88,1103.43,4161.92,1562.96,881.66,49703.1,86731.2,8620.23,207853,12184,46721.2,37068.7,681.863,16660.3,37714.7,103092,6.10541,5.63249e-05,1.69229,5.23496,3.55528,6.04853
NCIH2073,231218,18352.4,9869.51,113735,65015.7,49918.8,102586,82911.5,884.595,58258.1,42137.9,6783.58,51046.9,22561,3906.31,48843.6,890654,97082.6,85114.3,15906.1,6.09887,2.45435e-06,0.0426766,2.16989,5.54188,6.41854
LN229,797466,7346.08,34973.6,362730,6043.03,674510,70669.8,286394,1.34435,94290.9,104821,85647.6,267608,41008.5,63.4059,128446,126004,3966.25,30320.6,71458.6,6.59554,0.000718406,2.34702e-05,6.67004,8.96315,7.48987
LCLC97TM1,545339,79014.9,286.329,140339,19734.5,0.361981,75098.8,331644,164620,53722.5,51734.7,33401.3,31520.1,18383.8,1339.35,139506,111367,84.6478,1534.9,14605.9,7.77176,6.28546e-11,1.9855,1.926,7.09687,6.47411
M07E,23708.5,129384,137208,8008.29,304315,2566.74,85475.1,25297.9,361.248,186017,2656.91,66197.5,418292,100040,356478,581270,8157.91,6580.97,324436,114077,5.921,3.33313e-08,0.0285596,0.0285663,3.9269,7.33349
BEN,994601,69805.1,2813.24,329805,436.793,42498.7,53223.2,463.995,103.273,1e+06,11809.3,246729,257150,226533,9379.01,87566.7,437076,5585.63,32743.8,63267.1,6.03145,0.000606187,0.890296,0.0590466,3.06161,8.12902
KYO1,11215.8,12614.2,21527.9,3550.67,1826.65,16663.3,2566.54,3745.32,1766.96,107504,2422.63,226102,487622,292058,573.852,45496.3,1153.92,793834,91749.6,161981,6.31754,0.00112516,0.943557,0.0450706,2.81428,6.02072
COV644,856057,22546.6,304793,281572,1667.47,9753.19,128779,684064,12034.1,40543.7,43988.2,128045,143715,27441,98.7482,28706.8,12934.2,859026,60719.6,48131.2,6.08055,1.49393e-05,0.0703682,2.16992,2.93358,5.9718
SF126,64093.8,243637,283680,21866.8,54149.4,57.8389,3890.33,63289.1,2660.16,18190.9,19758.5,84123.8,63225.3,51626.6,7.65809,3716.63,4677.17,120.872,176186,21168.2,5.8622,9.36678e-08,0.0840637,3.25851,5.94625,5.97361
HOS,10709.4,61559.3,59136.5,3553.03,477206,2227.32,1264.65,131201,940.499,31.4665,20.7434,41446.8,37026.5,4176.14,1.40191,352.175,33561.5,15562.6,14716.2,12527.5,6.02834,1.22428e-06,0.0143368,2.63688,6.37117,5.91121
RVH421,68579.3,33867.3,340699,34744.4,127397,56733.3,44317.1,212483,613.119,201008,193355,46679.7,13792,95356.5,140213,72496.7,16509.7,382641,650.419,4393.79,5.92147,5.09094e-06,0.0144275,5.77156,7.93574,6.27794
HS746T,71218.1,155261,12306.9,23302.2,41249.9,10705,141476,98437.4,29734.4,96195,777.887,123774,6221.39,20125.6,182003,74669.7,917.102,94268.7,66025.4,2093.75,6.11256,2.10066e-06,2.11444,0.0566059,9.00773,5.94282
PECAPJ15,281017,1547.87,4414,95680.9,7008.93,289568,15138.3,145585,4109.81,76547.7,59717.7,8858.81,24381.4,17944.3,5138.21,20241.1,24498.4,24122.7,13121.8,9621.74,5.87404,0.0013938,0.084689,3.90068,6.24844,7.60197
KNS42,159872,285920,38221.1,52133,655226,794159,316332,945118,383446,13775.9,10180.4,231385,136643,41404.1,334432,211302,157122,25051.5,65499.8,44561.3,6.13325,2.49886e-06,1.62285,3.69502,5.41483,6.13281
SNU201,830323,369355,47688.7,408235,470448,678003,951429,999490,7129.01,80828.7,88955.4,233496,967275,27613.3,7952.52,310797,567539,118444,100193,292628,6.1018,7.44744e-07,0.0285306,3.30162,4.91408,6.61095
HCC1806,109554,48257.9,6981.87,37574.6,75506.6,999817,191830,43836.9,14506.6,648433,594092,52741.3,45913.7,7696.35,146940,88655.6,2174.36,141612,32587.2,22628.1,5.8313,2.36747e-05,0.661846,2.74859,3.19871,6.08717
YD8,199905,11012.7,330.332,61600.1,3667.29,268897,518984,36352,173.473,260074,87953.2,9163.34,395869,100593,54853.5,292441,33431.9,216771,296408,118118,6.49042,6.53034e-05,0.0143161,1.69093,6.13873,6.70296
HS944T,25325.3,39510.8,82539.6,7060.21,8423.73,103018,82062.3,7181.69,135.274,25510.1,33190,65263.9,184073,8240.37,2036.46,28855.9,141203,92944,1794.97,45905.4,7.17408,6.23189e-05,0.0565077,3.90316,7.4389,8.01967
SNU119,8167.67,48748,144211,3903.72,109680,52958.1,344552,831967,15697.5,147910,159984,42719.3,32761.7,233.447,859.984,1370.07,5679.32,124788,1431.23,15091.4,6.27684,8.93037e-07,0.0566037,3.24488,5.15234,6.51266
KYSE520,97096.4,186303,52496.1,33072,173450,247.598,2469.48,90751.5,8577.48,54103.7,23340.9,106264,133.137,208285,10.3673,4337.75,194000,4491.13,148595,45.7184,5.87182,2.95315e-07,0.189032,2.15705,7.12153,5.82424
NCIH441,7892.95,44397.7,667727,3689.33,61663.4,546.257,178516,312303,60430.3,10356.4,12797.4,27527,445104,33381,5855.87,129070,74288.3,578.504,98084.1,144967,6.41819,1.54635e-08,0.773996,3.70708,8.14766,6.14078
NCIH211,422082,35088.8,73470.3,143035,951466,26386.8,5629.04,236336,16246.2,249404,127381,102905,142274,10141.3,254245,72235.3,93724.4,45382.7,314813,23420.8,5.90182,1.66951e-06,0.137484,1.02148,0.765613,6.07468
SKMEL31,20385.5,8333.49,134481,13785.7,34460.2,70358.8,50138.9,436734,3533.61,64325.1,86583,12296.8,224728,200255,98165.3,296663,127852,129843,114368,67555.1,5.915,2.06534e-05,0.0566369,5.38409,7.67995,6.65317
HDQP1,719987,16829.5,6963.78,352992,547043,14518.8,65096.4,62849.8,1846.99,4919.73,2145.93,19135,68484.8,7084.67,41527.5,64639.2,25225.5,28125.3,3786.9,43185.1,6.11901,3.3315e-07,0.176325,3.05331,3.52622,6.34337
JL1,1.29218,0.232626,36725.9,30355.7,577.171,2696.15,2421.62,429.952,145.424,36269.6,10254.3,17558.2,1890.45,128094,13.2827,105.869,958.144,8.40089,6581.99,618.55,0.000127704,7.13586,1.0147,0.565448,6.94432,6.11254
OVMANA,61981.9,46935.1,113711,20912.8,450679,3630.37,8915.94,149293,713.113,170906,2395.39,67043,84140.9,34119.8,33472,28297.5,603.133,15656.4,36530.8,42075.3,5.92766,6.09657e-07,0.0143298,0.0840953,3.74304,5.99931
NCIH28,89470.1,47119.2,3482.87,29557.7,17930.2,16900.7,36715.9,336352,5881.45,627789,43409,26075.2,418911,68848.5,53688.1,27484.3,181252,38868.8,146047,129539,6.05393,1.69623e-05,0.0699439,0.276583,5.74142,6.46773
786O,28258.9,50601.4,149499,14227.6,4466.52,3.40152,5296.02,17630.9,7093.88,8325.72,417.886,20656.9,35050.6,7022.03,134547,63974.5,2170.06,639.678,26748.8,11566.5,5.95861,7.23965e-08,2.41413,0.250961,7.42836,6.0607
IGR37,27595.7,1384.64,55821.8,12788.2,4283.16,60762.9,53067.1,663.363,60.7625,3487.75,6162.02,2867.49,42058,45047.6,23231.4,15619.4,20415.2,15348.8,303268,21451.3,6.47369,8.25896e-05,0.274793,3.53353,5.41814,5.88189
SUIT2,151171,184812,190730,50157,115553,11.5883,54732.4,4768.07,2286.75,276.614,53.0435,147585,13467.5,4785.47,3107.53,3445.48,4843.9,73912.9,62710.5,4425.6,6.02791,9.11905e-10,1.91839,1.15056,7.51476,6.08619
WM1799,21747.6,1290.23,38768.9,6433.56,111642,27841.2,32622.1,351729,0.00697258,54207.1,82507.1,685.047,16501.1,9204.27,28591.2,18725.3,27863.4,101037,7577.8,5125.46,6.76066,2.26146e-06,5.94712e-08,4.56621,8.19417,6.43886
CORL23,460.726,4884.14,166897,155.936,4923.02,455.706,23.4965,773.449,0.0129872,162438,116802,377330,7488.4,16131.9,1509.35,214281,32376.2,0.17484,279.553,3029.87,5.90917,0.00132384,3.35826e-05,2.15716,8.61853,7.41458
OVTOKO,575939,28623.2,13332.3,192397,252889,51427,94378.4,1e+06,17.7995,54955.8,9067.86,18322,13206.1,343408,8046.25,110485,476.962,81138.6,359065,4411.66,5.98698,1.07969e-06,5.33985e-05,0.660011,6.33885,5.98692
SKMES1,292456,51519.8,3298.16,95385.6,17280.3,162310,103202,210351,22527.9,233848,253253,21057.5,19365.2,16598.6,77213.8,21531.4,649144,903.09,262790,6263.49,6.13207,2.96843e-05,0.214194,2.16596,8.0585,6.18352
NCIH1355,1.11224,0.241591,0.779768,0.629727,0.512689,0.693279,0.0264573,0.747786,0.316783,0.314482,0.722395,0.503611,1.62341,0.388106,0.823174,0.427619,0.639489,0.584416,0.578874,0.448216,3.53245,3.70999,0.847255,4.5942,5.60253,7.24387
HCC44,41844.2,70260.3,61485,21682.8,7137.58,817.377,4293.27,74331.7,4252.62,343075,152552,213496,6054.66,7790.87,5796.5,4157.61,15100.4,3115.27,15664.8,3182.08,5.78951,3.22494e-05,0.400479,3.11263,6.87148,5.70821
HCC70,114831,115019,233204,53281.7,42032.9,163603,135991,999121,2389.06,236038,234485,941929,134451,35461.2,27523.2,34533.2,282685,124075,182981,66760.6,6.46553,2.21339e-05,0.014347,4.9671,3.00963,6.04179
SW900,892313,624729,103737,304211,158143,23558.5,55484.3,813269,261189,507540,236945,250363,6870.71,143265,68649.5,227760,130168,6196.97,111478,2073.5,5.86641,9.1534e-07,0.963478,1.40055,8.19668,6.62716
SBC5,128216,636.914,343612,61952.3,87909.5,74688.6,302.487,5.39558,0.257308,57.2223,14.9247,110904,81914.7,11149.2,0.169705,337.979,1538.18,73313.6,15935.6,25271.1,6.20879,0.000904283,0.190755,0.782459,3.58039,6.48286
IALM,266229,19851.9,31513.7,77127,47672.7,4307.29,127284,57725.8,10505.7,19552.6,186.513,8747.01,13895.3,39009.5,196007,105652,317.173,223608,267523,4681.99,6.90365,2.05642e-07,0.54598,0.0286171,6.85283,5.93565
NUGC4,873224,122988,47102,459247,90300.5,88946,101785,11519.7,5272.06,110857,12557.1,82102.7,707396,160358,287550,226288,10884.4,814185,609385,364744,5.70428,3.39298e-06,1.37297,0.226546,5.21214,5.81829
NCIH1734,1.1927,0.404502,0.500298,0.385066,0.101009,0.499761,0.517616,0.503739,0.545119,40.5034,0.495792,0.435913,0.496859,0.429897,0.473605,0.79626,0.501123,0.472915,0.404125,0.411895,6.19478,3.52858,3.24644,0.0244815,7.69822,6.03138
MKN7,173693,1.39339,25488,28791.2,461334,236703,8.97363e-05,13765.3,52.0286,290464,7563.11,42528.1,70198.7,98551.6,208090,130606,52164,13508.6,224331,20808.1,6.03283,2.05123,0.0075594,0.182266,6.85194,6.74725
KMRC1,11480.4,26573.1,1478.56,3755.53,170946,142.597,633.716,169173,42814.8,35453.7,58369.8,4159.1,31249.7,239.325,11174.8,634.915,73704.1,27.4512,9986.77,15673.8,6.11387,4.30486e-07,0.506165,3.29273,6.39322,5.98127
SNU878,107701,252848,1131.13,30322.6,2198.59,960106,268848,146402,49350.4,120272,6625.62,182376,78420,13015.1,65434.8,28995.1,132229,4904.85,166610,39161.5,7.10371,0.000457311,1.01127,0.165266,4.20714,6.00744
OV7,91598.4,42167.9,2897.07,30097.3,5792.92,8641.72,15617.2,525943,39618.6,3705.66,4427.65,10428.1,2960.3,76892.7,101.882,45711.1,60255.5,0.117493,64306.2,965.125,6.08682,3.13859e-05,0.150657,2.38967,8.82271,6.13454
RH18,41185.4,132632,179346,21000.5,129051,314241,127178,70384.8,2221.31,559498,160719,264510,572252,840539,52870.9,644488,60155.8,648353,6322.34,195457,5.8835,1.62712e-05,0.189357,2.01078,5.89404,5.85553
HCC2157,506110,3915.14,80585.5,169771,63467.5,12024.8,17834.5,218039,7106.83,266030,308459,14851.1,67720.2,316813,218723,68592.3,161534,913153,472032,21915.9,5.96227,5.34531e-06,0.0977829,5.79745,1.13156,6.18001
SNU899,22746.4,59588.2,19733.9,11281.6,168136,251216,24797.2,34543.9,82.4272,103993,55447.3,112486,18371.7,2613.76,759.522,931.222,365675,167834,27020.1,11521.6,6.04874,2.98839e-05,0.0143169,3.7323,5.05283,6.37814
KYSE180,416609,640637,30507.2,136672,720691,75631.8,4037.44,44870.6,3956.65,197368,242122,496242,31927.5,886679,3351.64,44357.7,136001,292761,30089.1,20299.1,6.09647,1.27901e-05,0.176358,3.68026,7.17881,6.29143
OVCAR8,3158.36,469046,43967.3,1044.45,178620,19876,37375.2,125709,28472.6,65680.9,8287.36,179376,12298,55728.9,7342.46,31723.1,11015.8,7030.04,181833,3776.78,6.04787,9.84559e-07,0.226496,0.378528,8.18421,6.51242
DMS79,9765.8,225.045,49545.7,3269.2,121173,2396.22,7382.09,15203.9,11320.8,18289.2,14843.3,1527.18,3711.46,1141.96,198.926,439.169,33561.5,464.52,113966,1149.5,5.97443,1.79347e-06,2.9784,3.24635,0.641814,6.45753
OAW42,38766.9,11110.5,25232.5,12959.6,149172,317601,27956,810040,0.318295,753773,29656,16431.7,708294,198209,6.0579,23258.9,245666,955847,35624.8,344703,5.98271,5.09187e-05,1.57175e-06,0.275404,4.6347,6.16439
NCIH854,4674.84,75053.8,1e-06,1552.17,23976.9,41505.2,1e-06,2477.37,0.0617385,469.913,10.0649,63944,70.6891,36273.4,43741.1,86913.3,369642,1910.56,42955.7,57.4081,6.02363,6.92415,7.47631e-05,0.128512,3.52126,6.15672
JIMT1,17698.4,185262,70017.8,5844.15,98345.8,1268.28,10290.3,365877,2675.05,2473.22,1920.84,75782,29239.8,83453.9,2.64695,198756,144403,32.0856,5354.8,14389.4,6.0568,4.13819e-07,0.0146227,4.65995,7.54653,6.09613
CAOV3,20345.1,5882.12,28908.3,9478.75,15283.4,21870.7,12713.2,236603,11571.7,18546.1,26262.9,5754.61,4845.91,75223,242.892,102943,799.917,68922.7,21.0734,1394.86,6.43916,3.49609e-05,0.097815,2.83218,4.11042,6.94824
TT2609C02,102927,274738,78396.3,50093.3,7943.01,402.134,14832.8,56759.7,605.165,20750.9,2994.62,118948,291256,210812,20645.9,144158,43013.9,2320.48,76527.7,98583.8,6.1641,1.66115e-06,0.0426475,0.432938,7.83157,5.90881
NCIH2291,20197.2,48768.9,66199.6,9944.56,185312,2412.16,38074.4,219.033,100.955,54445.2,91208.7,14255.2,17525.2,39604.3,13733.1,209279,8463.65,39352,0.216732,9123.16,6.09293,1.6833e-07,2.30455,3.35048,6.91853,5.76287
HMC18,365660,259001,130205,121718,398662,9908.34,326842,41192.2,8031.87,32720,767.618,156623,52029.3,61862.1,88490.9,828821,23055.1,4782.15,72178.6,23737.4,6.00832,3.79687e-08,0.584956,0.0703806,6.64731,6.57562
YD10B,38688.2,81.8987,61855.5,13018.6,162116,553688,2541.51,554402,25264.6,106458,69636.6,1897.88,62.2334,1387.69,30852.3,1477.64,231998,45989.1,27074.5,30.7451,5.94352,0.000452173,0.136713,3.27063,5.00042,6.07252
HT1376,47949.3,6219.78,1065.25,14401.2,439310,0.00654696,90173.9,31472.2,150.597,9614.81,18446.6,4580.31,15339.1,1283.48,1447.5,43424.4,26769.5,17.485,8794.82,4491.28,6.65907,4.96368e-14,0.0143552,5.75569,4.07382,6.83061
KASUMI2,145564,11367.6,42581.4,61552.4,45224.9,10941.4,384479,7584.72,72.1148,335655,290540,17800.4,22198,107.364,186605,4685.83,539345,92467.7,1316,6485.3,7.09464,1.77387e-07,0.0285237,1.73118,1.28687,6.84563
HCC2279,48913.2,868286,6392.85,15687.5,40026,51322.2,166271,275757,31226.9,235982,99807.6,412230,28148.8,3825.4,24.7585,8014.33,16221.7,13582.4,125282,8104.64,6.23595,3.70993e-06,0.226481,1.26884,6.46882,6.94633
SNU601,23685.5,36537.1,8328.94,6828.28,97275.3,1e-06,59513,242323,3461.48,189847,4454.4,20538,12599.3,9366.56,1e-06,21702.2,89.0163,887.271,56637.8,6191.76,6.93746,4.97982e-17,0.0285692,0.0703894,5.337,6.10455
HEPG2,82679.1,208351,501901,28098.1,400263,7914.29,348218,252257,14056.5,992392,3664.72,132463,110691,7185.67,314850,365213,127245,995943,9162.78,36572.7,5.88503,1.92973e-08,0.111445,0.0147713,3.17628,6.05319
DM3,416977,47718.3,327676,142074,477652,18980.8,231820,34050.8,25810.8,44753.2,3658.62,13030.8,249995,48544,31577.9,434601,2263.69,167.874,83419.2,79401.3,5.86987,5.84055e-08,1.51601,0.163502,7.4641,6.297
CORL95,57661.5,1075.92,67082.8,18863.6,130769,5094.2,3830.52,6375.84,1222.59,19740.6,990.597,2890.36,44125.8,21407.6,8800.7,7451.24,138469,7.74919,96477.9,14238.1,6.11352,4.99029e-06,0.575262,0.150542,1.49058,6.19826
NCIH1623,17950.5,51248.4,19795.2,8860.76,14685.5,9574.56,16149.7,14528.2,8141.05,150935,262551,49398.8,7815.78,657773,22587.3,108861,87292.1,320212,17788.2,2326.55,6.07751,1.32851e-05,2.24144,5.2185,3.93081,6.71878
NCIH1703,149313,243383,1928.73,45009.3,5290.67,17848.1,19666.1,242905,3545.7,37265.3,58525.2,92462.1,5064.44,84870,761.294,4389.94,2.7041,5683.69,907839,1621.39,6.63476,5.17089e-05,0.0291941,3.141,5.78953,6.24704
SJSA1,90828.7,90643.6,54936.1,29857.9,57756.1,2481.93,101983,368658,7859.6,820994,386321,53161,205001,9500.51,72696.7,6671.84,17901.7,7558.83,582974,52989.4,6.08406,1.38516e-07,0.042639,0.941105,6.87221,7.73741
JMSU1,64087.5,28629,30438.2,17436.8,130235,20291.9,91758.4,152546,16329.3,149887,540.499,9151.37,69761.8,671245,0.000112462,241610,150076,1e-06,439519,23323.8,7.35084,6.92999e-07,0.21409,0.0144242,9.58312,5.98202
NUGC2,281719,16.3262,22970.1,93045.4,2358.82,112.769,64556.1,288098,7030.79,30975.6,19508.4,14.1407,17636.3,3405.97,12717.7,240.753,880039,945931,631754,4349.32,6.05551,6.1147e-07,0.0976167,4.4086,5.85389,8.1099
SH10TC,75040.1,1103.55,61020.6,20927.3,11349.6,198386,4007.89,206677,611.067,66509,10973,85237.6,138088,10870.9,209716,5319.78,132678,511090,359266,46196.7,7.17152,0.00243248,0.0147831,1.1549,7.73861,5.97825
NCIH1648,57008.2,341296,85088.9,18589.9,107440,18099.9,54026.5,985929,18579.2,8910.62,11348.3,176886,255709,2928.13,244887,24071,27966.6,152062,31944,108153,6.13323,1.01681e-06,0.0565331,3.82071,6.28924,7.09295
LK2,24321.1,3253.68,18065.4,7242.28,2277.98,3.69729,0.0212788,37483.2,28976.6,12302.2,28643.4,40932.3,24029.8,995941,21.689,1200.45,17424.7,51703.4,6920.11,11888,6.71642,0.0014201,0.773055,2.32831,2.11877,6.06405
P31FUJ,124320,42108.3,83976.1,41842.6,84039.3,13300.7,61799.3,139721,1490.56,468724,3356.65,36083.8,47298.5,34691.3,68.3619,177111,17153,337907,50751.9,15711.1,5.94225,1.29293e-06,0.0426722,0.0143225,2.58732,6.02101
TE441T,42003.3,21809.9,81915.4,13319.8,955684,264089,63678.8,424.031,864.806,252692,50079.4,8264.27,70202.8,7107.55,902799,21567.6,45689.6,0.000169055,1e+06,18122.9,6.3069,1.37611e-06,4.07897,0.594551,5.8731,7.7474
RERFLCAD2,55704.2,221295,225064,9699.81,72564.9,2152.8,14524.4,227463,3249,42016.5,30453.3,211772,233364,82870.1,23826.4,271887,178872,31707,9677.91,76037.6,5.74282,7.11346e-07,0.0285672,2.89918,7.27361,6.13812
NCIH727,0.486448,0.499552,0.131811,0.161669,0.230594,0.474976,0.0561005,1.11974,0.546193,186.079,0.507758,0.640562,0.486942,0.295123,0.472844,0.516755,0.469428,0.506451,0.512751,0.132784,6.01785,6.15965,1.46336,0.00818618,5.65218,7.33436
HSC3,399198,226582,16816.3,124706,23072.5,21430,26283.8,322612,2312.43,33293.9,32023.8,147505,47992.3,353266,16534.3,75896.4,6224.82,655320,187343,15414.5,6.40225,1.10391e-05,0.0143357,2.88556,9.10625,6.22689
KYSE70,144044,5988.47,14887,49593,26310.6,486403,315550,953384,4639.96,368005,70574.6,6950.87,10008.1,30857.7,61318.7,335543,405656,475763,3523.24,3344.86,5.80904,2.01708e-05,0.0146005,0.575328,3.36075,5.98414
LXF289,48734.8,16126.4,83592.4,15956.3,125113,1e-06,50094.1,12060.1,2234.39,6783.02,2238.14,8668.51,89686,85546,21109.4,29698.2,83.6747,4437.4,205542,27346,6.10852,7.83602e-17,0.555816,0.659925,7.44137,6.55934
A2058,134000,947025,46853,69925.1,10687.6,23765.3,958381,999991,9543.13,363572,599657,262372,6766.3,2829.04,52264.8,26419.5,48428,269639,127785,2314.45,5.74899,8.07164e-07,0.0286297,3.2987,7.49196,5.84701
SHP77,195289,136783,11439.6,61124.3,53488.9,275683,268622,276061,451611,927820,13169.9,425691,774712,11685.3,829346,159575,108456,73614.9,847813,262951,6.38989,6.0054e-06,3.27181,0.0567776,0.686786,5.89245
BICR22,378305,63146.5,45626.5,120309,5554.45,3562.08,40902.8,53447.5,0.202979,4846.06,5534.05,52307.1,9343.03,7901.99,1401.17,6472.41,6316.56,390588,1357.13,8717.87,6.28886,4.98615e-06,7.59545e-06,2.28394,4.44562,6.43026
MCAS,71294.1,154122,23645.4,23781.6,152670,287666,51124.7,77528.7,556.36,12851.8,9741.89,53244.2,129748,8706.2,174.618,2725.48,24279.7,18552.3,423514,44215.5,5.99574,1.22939e-05,0.0143524,1.51603,7.47216,5.86888
