LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
HCC33,596669,0.132311,32590.1,283867,44165.1,109030,1e-06,16334.4,10850.2,56181.8,1318.2,185224,245749,14409.9,503800,163082,118824,383740,42947,81029.7,6.30579,4.93734,1.99277,0.0703893,0.344828,6.06566
CAL78,57010,20627.6,65715.3,28742.4,4955.67,123096,43088.5,117265,11336.8,7888.77,155.066,813261,193339,197112,5726.02,45348.7,6386.36,106738,179571,62676.9,5.95045,0.000581272,0.67674,0.137596,6.95963,6.16937
SNU410,11390.8,8525.68,1e-06,7901.62,4.82102,1e+06,34252.5,66.2916,4.87073,204461,118390,2284.46,481743,13386.9,3688.2,21186.1,1677.37,443.694,30551,218177,5.76633,3.15056,0.367371,2.31615,7.4641,6.6241
CAL33,56381.3,29326.5,0.00364673,17103.3,1.39479,955350,41203.7,1375.52,112.448,32368.2,36133.7,15163.3,145282,458540,57163.9,935690,975.098,2288.83,148603,70704.8,6.59306,5.04264,0.163499,4.46532,3.93923,6.16431
PEER,50468.5,37639.5,156030,22122.4,19216.6,83138.5,34720.7,230739,2328.53,151205,3459.61,396487,234986,2151.3,1.20299,41537.5,35233.2,143259,17091.2,58662.3,6.84398,3.64131e-05,0.0302749,0.0457607,1.26859,8.01147
59M,47670.5,48593.2,29721.3,15966.4,695213,490495,17046.5,48789.6,2079.29,759348,169303,26215.9,51745,163516,73630.8,98426.2,63343,1e-06,308608,11485.7,5.97136,1.38623e-05,0.0426175,0.668874,7.8518,9.0103
NCIH2030,965839,104272,1e-06,317013,2.15905e-05,37.9351,104840,1192.55,25.4388,139216,186082,34868.2,314941,71631.7,170245,99389.9,26212.8,731684,74373.4,80503.6,6.09336,5.50078,0.0426627,5.34657,5.98093,7.82428
UMUC3,502020,7376.17,16.285,251791,109379,113541,1.00345e-06,1e+06,1e-06,998216,16782.9,241186,61064.5,3455.91,128102,45707.3,534.906,99.2033,13522.6,18740.2,5.9814,4.15218,5e-12,0.0840643,8.39416,6.51696
NCIH1184,9703.53,478.189,20.784,3296.57,69592,211798,1e-06,2824.07,1743.39,163515,5754.86,224282,33442.1,121914,15504.4,136453,66998.4,150827,9630.89,11318.9,5.88704,6.08683,1.852,0.0703893,0.815575,5.90905
KURAMOCHI,79696.5,121127,8755.38,39987.8,72487.8,997553,179151,265924,943.75,150755,22561.1,295475,290636,270604,67.178,569360,35704,412908,98007.4,97214.9,5.97906,2.5695e-05,0.0141958,0.748271,1.5065,5.97925
NCIH2171,342343,13553.8,1e-06,110076,205436,708226,1e-06,32608.1,40480.4,95641.5,31993.4,67678.6,6082.39,183154,2081.35,17237.8,140552,36110.8,469929,2026.79,6.22014,6.89482,2.48285,0.669027,0.400538,9.00301
HS821T,113020,3119.36,287379,35790.2,134392,89536.8,472.668,101024,82944.6,987380,41875.6,119057,58042.7,67689.9,37569.9,62720.8,327870,278966,44342,16555.4,6.3157,0.000446205,1.64207,0.0848216,6.77181,7.01195
OVISE,9656.14,204758,10380.9,1646.47,32504.2,107508,13708.7,592104,39176.4,31749,29488,409303,14749.3,11528.6,13924.4,37462.1,144293,5046.86,293.471,7305.56,5.86477,0.000123415,0.13233,2.78635,3.42353,6.05675
ABC1,412831,28527.2,0.00166066,140175,1.04833,982161,49817.4,307407,528478,13885.2,27829.7,113976,88927.3,4537.21,30951,2064.34,4373.4,330929,43183,56452.5,5.8902,6.3856,3.43829,6.01279,0.505891,6.30104
T173,96892.7,62167.2,21843.5,32649.5,48720.9,283878,11687.9,16479.1,2167.19,397211,42592.7,85574.9,60166.3,3683.18,105608,171809,21778.4,5673.74,5883.84,20100.6,5.93533,0.000167981,0.263023,0.214459,6.78415,5.98651
DMS114,210501,23.7928,130.603,71813.3,3973.95,6179.47,1e-06,77627.9,28575.8,123099,27452.3,134547,70733.8,208516,1e-06,0.313091,382905,32.9098,8411.53,19383.9,5.86245,6.21994,1.10434,0.669027,0.575312,7.2982
SNU61,28584,125.653,616.516,8241.04,321.267,481199,82.7999,8645.14,92.1666,12829.5,8259.05,256234,31984.7,5048.91,0.799983,835.818,241.393,450.417,541.34,16204.4,6.93699,5.20633,0.0426443,3.21878,4.72356,5.92148
WSUDLCL2,211432,164917,999585,60172.8,2680.59,288.831,680362,976657,20831.9,120470,28611.8,395346,249803,0.336199,658894,926.725,6305.77,1544.82,23.9519,74363,7.02748,4.50716e-08,0.0426596,0.475004,0.871882,6.71848
BXPC3,469111,48069.9,23484.6,160719,589460,32154.4,18238.2,12032.4,2028.85,354948,3775.97,21925.3,39947.9,200943,89165.1,46731.4,61970,999953,641706,13686.3,5.83766,1.02469e-06,0.505848,0.0425524,6.73558,5.83767
BT20,157821,85992.2,6199.9,50272.9,3134.37,9987.89,76889.8,999931,41.9798,153199,245246,49692.4,148173,347377,19781.8,79620.5,28128.8,401178,397106,72195,6.27859,1.98022e-05,8.39653e-05,6.40332,3.88589,6.15721
SNU761,30185,8449.79,66296.7,10180,312398,37757.7,30875.8,74415.2,2105,26322.7,496.245,5117.22,147920,297.455,13461.7,683.387,35339.5,4158.93,35453.7,44708.6,5.93028,1.98026e-06,0.0565745,0.056557,5.60409,6.61706
HUTU80,126088,76206.6,1e-06,39077.6,74944,227784,1e-06,416745,378316,8022.97,808.851,49338.4,194923,6742.48,195410,55982.2,41524.3,315368,558.631,55872.6,6.45319,6.07874,1.81558,0.201634,3.08916,6.97739
HS618T,15275.3,76886.8,42873.5,4219.24,341411,161324,7201.17,726606,25.7608,17584,2612.33,33578.8,698768,106.545,1.95757e-06,456.858,214394,4540.56,4973.46,203199,7.24077,1.81241e-05,7.09071e-05,0.297126,8.13794,6.87766
HS606T,26565.4,212893,3828.62,9021.37,8338.55,29001.1,64149.9,815614,87432.2,20793.4,437.827,72323,196423,108905,17504.4,259738,112430,5804.15,93458.1,67587.9,5.88943,1.84112e-05,0.214396,0.0421121,6.30226,5.81237
KMS34,1.02822,0.505867,0.477056,0.693098,0.0319292,0.495648,0.692875,0.492643,0.642828,6.11882,0.50021,5.09471,0.487358,0.493439,0.454823,0.503753,0.503437,0.569348,0.907609,0.245486,5.93405,6.07382,3.91457,0.163499,0.773996,5.95582
HEYA8,34727,148512,0.00163758,5540.77,4.69035,983338,20191.7,18680.8,6862.79,60840.9,36170.9,34062.1,22822.4,7749.66,39024,4392.04,14301.2,623996,186222,10884.4,6.26754,3.31325,0.367371,1.18903,8.76742,6.29039
SNU489,103364,5331.14,7425.72,46104.5,44943.9,13.1023,54487.7,997832,36928.1,159291,153096,1637.16,15155.7,47320.2,114956,177219,580101,37113.7,121242,5065.3,6.72587,1.59096e-09,0.111025,1.92222,6.51273,5.98413
OE21,250713,68969.5,16845.4,38238.7,72802.4,141852,11886.9,236329,36868,31324.2,20623.2,117579,146540,17417.7,3040.66,3633.07,27378.7,167883,2587.07,71487.4,6.55651,7.50005e-05,0.312006,3.2919,5.3107,6.14963
VMCUB1,547804,67015.2,68967.6,162414,160395,995913,23036.9,72688.7,33804.9,422057,60593.3,184671,5790.19,269966,3277.54,343232,33335.5,999761,6955.42,2420.31,6.74579,7.99102e-05,1.39519,0.287133,7.08856,7.17701
HSC4,203607,1e-06,242172,63266.9,7472.82,12836.9,1e-06,96749.4,26565.8,18527.7,12665,4.52695,592616,80314.7,496130,84613.8,165727,95517.2,619515,330308,6.43646,5.1534,0.823749,4.78503,1.92979,7.17652
HT1197,156182,196.063,1.01892e-06,51466,492.893,999848,174.278,93474.9,447.287,354.685,504.1,124.57,113.315,391.169,22.7698,0.971643,0.374145,193043,21956.5,54.7088,6.06932,5.74792,0.0143553,4.26379,6.29572,6.21374
BHY,83122.8,410.077,678553,28472.3,149776,81.7589,1e-06,185539,1740.29,82247.2,69469.3,287972,402960,95899.7,30592.9,78482.7,81.4274,79181.9,97980.7,106602,5.83886,0.00163761,0.0281388,4.2232,6.3352,7.56009
SNU1076,418965,1026.25,869097,140424,72924.9,539669,254330,77890.3,6828.33,152904,118577,8649.98,344057,481992,4426.33,489936,767488,569751,1995.74,166410,5.96714,9.75253e-06,0.262998,4.65299,4.49696,6.20258
IGR39,558353,751.439,1e-06,290077,0.0271181,169429,360235,1e+06,0.0791088,33951.2,93611,97.3388,2777.99,121924,118605,261902,931257,689465,67785.1,903.807,5.77452,6.00697,1.58218e-07,5.51444,7.71987,6.14731
K562,4.84364,1.00234,2.88935,2.61517,0.0626643,0.558763,0.748933,1.27132,0.439335,50.4558,0.186454,2658.24,1.01938,0.5269,0.833082,0.525764,0.365492,0.601883,0.539616,0.281889,5.5564,5.18279,1.72787,0.0110862,0.0180708,7.23247
HT29,29078.6,183.129,82954.7,12137.6,28727,92075,463559,395495,22384.4,68709.5,6311.54,211.473,73295.6,640.839,130556,62088.7,23881.2,38291.8,9095.1,15061.6,7.18724,1.92404e-06,0.226394,0.367434,4.01673,9.73279
SQ1,1.12172,0.532942,0.267687,0.480404,0.0436027,0.448954,0.983503,0.540706,0.575207,0.568691,0.477528,0.661652,0.706532,0.609385,0.0846161,0.55989,0.488477,0.639125,1.37131,0.332459,4.66991,3.682,3.19142,2.51909,6.39746,6.37552
UACC893,436724,112.616,5.45583,114951,4.49393,698623,6980.28,265466,19820.9,80108.6,83021.7,14719.3,126331,109981,9451.32,6643.57,1541.08,197482,1.57515,40013.9,7.59842,5.86196,0.298658,7.25456,0.757023,6.31433
A498,116633,157727,4131.17,57340.5,6952.41,60046.4,34654.3,1909.32,197.204,4999.18,2387.52,82636.1,2566.66,96369.5,2284.03,278287,1024.07,743.591,22337.1,752.642,6.10214,0.000122527,0.516426,1.91033,5.74967,6.8204
AML193,770963,37902.8,43171.5,266791,4108.59,989734,134203,198715,3050.26,912958,92248,880248,26872.5,23727.6,237739,265840,759412,202097,192074,13875.3,5.77953,0.000621154,0.0306999,0.202086,2.39548,5.81013
A172,88466.8,12095.1,7.85937e-05,27669.4,0.814861,11811.2,805.421,307382,2206.28,5213.88,4144.42,1752.73,22890.3,37957.7,730.849,6119.63,4789.93,29400.8,30159.8,6535.87,6.39455,5.62761,0.0143553,1.58976,6.90376,7.0045
NCIH1836,43429.9,0.00997733,17373.6,14527.2,3979.63,8264.11,1e-06,238933,1.00071e-06,85873.7,2383.67,5363.08,120465,2962.45,45337.2,10061,21766.9,94.499,1561.96,60646.2,5.97911,6.22978,1.25647e-11,0.111031,0.604071,5.95907
ECC10,402554,0.0454607,8182.16,199404,416211,584487,1e-06,422127,3600.28,317026,6189.05,11569,320107,49730.4,2677.05,9030.64,31922.9,94590.6,35112.7,106511,6.05637,7.02148,0.0426445,0.097611,0.903038,6.01078
HCC78,73408.7,254264,925341,24371.5,618149,2068.5,26999,26350.1,7579.76,126520,215376,103451,210010,331999,39067.1,482726,36759.7,15600.9,114373,69429,6.02414,4.11477e-08,0.575312,3.40463,7.65421,6.04963
EBC1,0.93584,0.352924,0.747277,0.313056,0.152586,0.818485,0.520963,46.0209,0.255241,0.654173,0.474875,0.852454,1.04104,0.633641,0.332845,0.817721,0.0214494,0.597687,0.255098,0.455877,5.97874,5.21455,0.0388234,2.90366,10.1364,6.85078
KHM1B,10164.3,5101.61,0.000277222,3336.4,326375,640730,1e-06,176007,26025.9,15893.7,151.357,26646.1,20255.9,43472,8573.35,43613.9,22893.9,195.898,18259.5,6196.57,6.09297,5.88947,0.443607,0.0285692,0.575312,6.53776
RCM1,101233,40805.2,656.557,30907.8,641.104,49523.9,40626.5,96336.7,35200.6,205191,66381.8,26719.8,539246,572435,4166.84,341888,999999,10.3556,4.3917,262768,6.55065,0.000580525,1.46157,1.94107,6.32766,6.15654
SW1710,20289.1,959158,10111.2,10185.7,1381.31,1345.26,286182,94.6745,108.816,39138,2464.78,294501,184123,4613.38,68.3156,17099.6,3834.29,65.7274,162417,93379.8,5.97575,1.13897e-06,2.29874,0.18893,6.58879,5.91528
ST486,130543,18548.3,8514.65,57144.2,161793,999728,21835.9,386855,2025.94,23291.5,3607.66,53102.3,12109.9,52630.1,19364,126916,490406,29193.7,36140.6,3871.74,6.85336,8.25798e-05,0.0157109,0.309783,1.18979,6.25555
UACC812,88225.5,288.715,252.297,22731.9,8258.77,17174.6,1e-06,42.7947,1.48844,15788,15652.6,855318,43332.4,54621.9,8531.2,63537.9,302304,65.0155,13.2152,11791.1,7.76226,4.15909,0.069562,5.94856,1.06362,7.35003
ISTMES1,102419,45210,1e-06,35145.4,1e-06,1.23601,133577,1833.72,198.481,24641.1,13347.5,19679.4,595569,114647,6292.28,228778,21884.2,14939,76390.8,96474.5,5.82833,6.3505,0.432959,2.16672,6.89203,6.17333
YKG1,1449.21,0.551643,0.222654,763.958,0.37758,1.92261,0.353764,17.6303,0.503537,6.78994,0.506435,0.497631,36.1679,0.291997,0.257911,0.348058,0.408627,0.407061,0.674795,11.5165,5.69095,6.7594,0.142804,0.298344,5.5538,6.28103
T98G,204389,168483,0.000179827,61787.2,0.0218697,4263.01,10194.3,1563.18,7.47996,112288,132631,76606.9,1e+06,43662.7,308.033,15849.5,186079,33433.3,38897.7,340509,6.61589,5.78031,0.0143553,4.72465,6.60481,5.87357
G361,249449,438512,3480.56,164344,2896.93,27057.9,259620,134986,11838.1,54760.6,47767.3,288974,197681,868.287,46377.5,76709.4,340.313,3082.14,6293.82,96254.7,6.0714,2.37022e-05,0.526192,3.48918,4.928,6.16119
MDAMB436,65399.8,347.71,2451.58,32172.1,335.715,3999.23,80206.9,44017,0.0256064,2405.59,4833.43,102.478,31265.7,8769.51,44386.6,13960.6,6635.95,682556,1063.19,5101.93,6.09844,4.87085e-05,1.16348e-06,4.0185,7.59639,6.1282
FUOV1,112198,99280.8,1e-06,36968.4,37699,104117,1e-06,54768.1,23921.6,8280.26,2084.96,83528.8,125170,43475,251099,76002.9,354736,2006.11,14889.4,63381.9,6.06996,5.52356,1.31034,1.0072,4.75435,5.92458
KMS27,17710.7,3193.85,7.12704,6164.82,0.472143,279405,59101.7,3275.75,2905.53,101891,1430.85,997124,64144,13458.2,109.053,216468,8772.83,9825.77,6257.38,18475.3,5.74573,5.22799,1.77396,0.0280859,0.367648,6.94377
JHH2,6269.34,42389,29340.4,4204.68,99696.1,26473,24397.1,548249,3127.98,125518,897.108,16131.2,106860,26790.8,50058.6,87927.8,171074,83742.6,58796,35417.4,5.96416,5.47463e-06,0.028527,0.028589,6.0997,6.03432
HCC1171,281577,21942.3,479.755,126145,11969.9,999893,100162,135976,4980.25,17015.3,14868.6,6234.98,172157,27207.9,54254.1,13331.1,67317.1,992312,5077.08,52943.1,6.69652,0.000249079,0.109878,3.49533,7.87951,6.50346
UACC257,805756,32908,8873.05,218445,59139,127164,7822.11,132741,286.223,86911.6,17647,132850,5260.35,13996.1,64056.2,44481.1,153816,3288.31,17080.3,1475.41,7.37721,0.000260835,0.0150938,1.42132,5.74701,7.13067
C32,18475,876456,0.00228067,15455,0.0307345,24941,49818.3,16023.7,3810.54,9621.78,25101.4,216303,450883,295833,46774.2,139628,5916.1,78495.1,231175,149061,5.97705,5.45055,1.18903,5.21762,8.20472,6.04963
SNU16,405655,1.283,1588.59,203568,108316,230319,0.000611764,352312,1678.77,425047,9354.67,14012.7,110571,46566.1,119524,331602,1814.64,999987,15291.2,34917.2,5.97818,6.35582,0.02859,0.0880341,3.69823,6.33331
COLO741,277260,218228,29379.7,114991,496908,30131.5,228.782,3910.25,1136.27,127439,41461.7,222566,9352.08,60681.7,81748.9,31735.5,464781,146.555,56905.9,4689.61,7.23345,7.32396e-05,0.871762,0.65069,6.18066,5.98265
MC116,21173.8,2332.79,29381.7,7181.72,58643.6,36254.8,39996,972267,0.00261507,128395,872.153,15603.7,59533.2,8162.16,10.888,16579.7,1231.81,108725,193681,19907.4,5.89659,5.24271e-06,5.37932e-09,0.0135855,0.345064,5.98101
JHOS4,899977,11218.1,587543,148506,28764.8,434953,162442,18205.3,516.015,251644,438886,163820,24051.6,480438,127.995,812994,7863.53,342980,4690.42,10235.2,6.06021,3.07201e-05,0.0283441,3.48815,2.60893,7.04968
EPLC272H,11747.9,4248.14,20916.7,1946.8,16535.5,1.71046,0.536586,999894,1817.41,863.859,874.972,7009.7,25775.1,2878.4,12725.7,5136.53,14.2869,29796.9,2400.52,12289.6,6.03448,9.76318e-05,0.0036352,4.05146,7.37459,6.29193
NCIH1876,14004.5,197.202,17.3941,4715.19,0.239468,811918,184536,41083.2,44901.2,87987.9,134242,120268,190203,202258,65036.5,696386,8709.13,200435,16446.9,59891.6,5.94017,6.18606,2.18587,3.05137,0.356144,6.35156
NCIH1975,234129,18821.1,11134,118428,158.49,20.474,58617.2,143533,2027.86,232184,183443,8387.69,4750.65,9167.61,11869,22741.4,930.441,312.6,77835.9,1356.28,5.93094,1.11474e-06,0.0565129,3.1603,6.81525,7.0054
KMS26,350331,0.063579,19133.1,116637,1e-06,2.17742,217210,115280,125040,26447.8,6369.22,50182.2,99758.3,360217,99788.9,126969,8533.86,225621,976836,32869.5,6.0072,6.67497,3.25399,0.722466,0.485427,6.06996
NCIH1437,336816,6017.75,4850.5,110334,1541.88,1103.43,4161.92,1562.96,881.66,49703.1,86731.2,8620.23,207853,12184,46721.2,37068.7,681.863,16660.3,37714.7,103092,6.10541,5.63249e-05,1.69229,5.23496,3.55528,6.04853
NCIH2073,231218,18352.4,9869.51,113735,65015.7,49918.8,102586,82911.5,884.595,58258.1,42137.9,6783.58,51046.9,22561,3906.31,48843.6,890654,97082.6,85114.3,15906.1,6.09887,2.45435e-06,0.0426766,2.16989,5.54188,6.41854
TM31,920321,423610,0.0169475,147122,0.0089363,7878.99,51153.7,3288.21,23.6016,58855.3,114772,270778,51744.2,73972.7,9907.85,65051.8,72037.5,94406.1,117336,7725.39,6.2555,5.51065,0.0143553,3.90014,6.8421,6.69794
BC3C,935210,6053.51,55.0427,142342,62876.8,111949,0.00487636,141293,16869.4,211344,193572,927487,176902,9294.29,251200,607662,65510.3,4041.89,616.362,85219.9,6.57016,5.17552,0.238787,4.57954,5.59753,6.22747
DMS153,0.731143,0.512813,2076.5,0.226971,0.263392,1.12964,0.0835853,0.332963,0.423445,6899.3,3969.03,21750.1,0.504089,44081.8,0.204906,25.3613,4.77458e-05,63.3261,1765.06,0.126137,6.44261,5.57531,2.5435,1.15056,0.545968,7.99271
LN229,797466,7346.08,34973.6,362730,6043.03,674510,70669.8,286394,1.34435,94290.9,104821,85647.6,267608,41008.5,63.4059,128446,126004,3966.25,30320.6,71458.6,6.59554,0.000718406,2.34702e-05,6.67004,8.96315,7.48987
LCLC97TM1,545339,79014.9,286.329,140339,19734.5,0.361981,75098.8,331644,164620,53722.5,51734.7,33401.3,31520.1,18383.8,1339.35,139506,111367,84.6478,1534.9,14605.9,7.77176,6.28546e-11,1.9855,1.926,7.09687,6.47411
KMS21BM,999998,0.0595043,9020.69,334960,147151,386650,1e-06,430450,320808,963036,13824.7,2846.68,193828,265874,104403,170435,581697,9097.62,73119.8,56005.7,5.97085,5.25512,1.49057,0.0143553,1.98185,6.92172
PATU8902,179618,190505,0.000139659,58714.8,0.601804,999886,246081,341173,32625.3,161099,462.524,134020,130254,12084.8,183489,16767.2,136.505,30766.9,318357,41869.1,6.11832,4.41414,0.286881,0.0143553,8.53411,9.33293
MIAPACA2,560.523,33.2023,15740.5,185.794,1.95339,872828,40403.6,70227.8,128.874,2944.54,0.0749735,967852,19792.3,100.483,1998.69,316.436,217899,57.1992,799.85,9448.61,6.03382,5.49855,0.00550527,7.63856e-05,5.93827,6.2842
M07E,23708.5,129384,137208,8008.29,304315,2566.74,85475.1,25297.9,361.248,186017,2656.91,66197.5,418292,100040,356478,581270,8157.91,6580.97,324436,114077,5.921,3.33313e-08,0.0285596,0.0285663,3.9269,7.33349
BEN,994601,69805.1,2813.24,329805,436.793,42498.7,53223.2,463.995,103.273,1e+06,11809.3,246729,257150,226533,9379.01,87566.7,437076,5585.63,32743.8,63267.1,6.03145,0.000606187,0.890296,0.0590466,3.06161,8.12902
KYO1,11215.8,12614.2,21527.9,3550.67,1826.65,16663.3,2566.54,3745.32,1766.96,107504,2422.63,226102,487622,292058,573.852,45496.3,1153.92,793834,91749.6,161981,6.31754,0.00112516,0.943557,0.0450706,2.81428,6.02072
TE6,27275.8,0.728104,72636.1,8033.34,479294,763106,0.000107912,68018.8,7552.22,271738,387092,315103,384190,23105.4,454476,62175.4,24974.4,2140.02,305730,231527,6.79064,4.77294,0.111031,4.27352,2.40327,6.63749
PECAPJ34CLONEC12,4216.05,106.515,920.956,598.404,355.476,22599.4,3.42525,6403.29,1684.28,44.455,85.9957,322673,16602.9,628939,177.913,12132.1,95005.7,18146.2,1044.55,8086.01,7.04549,5.05918,0.526069,3.86888,7.69181,6.15987
KYM1,4447.58,6824.88,1.99037,1472.36,42.365,287238,390.767,11012.2,18073,8100.47,182.197,36701.1,4460.06,3327.84,53734.8,40925.1,2.1791,426963,14666.8,1095.83,6.04143,5.74147,3.28235,0.0449842,4.62205,8.14005
COV644,856057,22546.6,304793,281572,1667.47,9753.19,128779,684064,12034.1,40543.7,43988.2,128045,143715,27441,98.7482,28706.8,12934.2,859026,60719.6,48131.2,6.08055,1.49393e-05,0.0703682,2.16992,2.93358,5.9718
SF126,64093.8,243637,283680,21866.8,54149.4,57.8389,3890.33,63289.1,2660.16,18190.9,19758.5,84123.8,63225.3,51626.6,7.65809,3716.63,4677.17,120.872,176186,21168.2,5.8622,9.36678e-08,0.0840637,3.25851,5.94625,5.97361
NCIH2227,124113,1e-06,0.202322,58429.9,0.0485728,0.165002,1e-06,1e+06,79583.3,113779,5217.56,71641.9,74909.3,67471.9,0.0399741,2.29524,284459,1e-06,3.13238,25196.3,6.37242,6.79396,0.23875,0.137571,9.94348e-11,5.94605
SUDHL6,156809,127070,1e-06,41661.9,0.0360199,9665.4,18483.9,999194,48766.1,885508,49159.6,267911,61732,240026,57.7423,86995.4,520043,600578,28049.2,19120.1,7.52771,3.85699,0.0976108,0.111031,0.948601,6.4573
HUT102,54969.1,3037.88,1e-06,16308.7,37765.6,153611,1e-06,27644.8,28185.7,814.215,17.3608,1951.94,998883,344982,3651.16,88051.9,46674,25358.6,2313.72,231770,6.74106,8.13489,2.03914,0.0426443,3.1127,8.6196
HOS,10709.4,61559.3,59136.5,3553.03,477206,2227.32,1264.65,131201,940.499,31.4665,20.7434,41446.8,37026.5,4176.14,1.40191,352.175,33561.5,15562.6,14716.2,12527.5,6.02834,1.22428e-06,0.0143368,2.63688,6.37117,5.91121
RVH421,68579.3,33867.3,340699,34744.4,127397,56733.3,44317.1,212483,613.119,201008,193355,46679.7,13792,95356.5,140213,72496.7,16509.7,382641,650.419,4393.79,5.92147,5.09094e-06,0.0144275,5.77156,7.93574,6.27794
SKMEL28,128398,62829.6,0.418232,43257.7,4.95248,998690,37822.6,979961,6999.16,149684,100177,60568.5,38647.5,93703.5,5145.35,7031.21,148851,711969,160809,19019.7,5.9364,4.49057,0.0285692,4.68482,5.97108,6.09592
HS746T,71218.1,155261,12306.9,23302.2,41249.9,10705,141476,98437.4,29734.4,96195,777.887,123774,6221.39,20125.6,182003,74669.7,917.102,94268.7,66025.4,2093.75,6.11256,2.10066e-06,2.11444,0.0566059,9.00773,5.94282
OVCAR4,8777.02,0.0448938,0.00341417,3681.18,0.000207598,63.1685,30426.5,209111,6.886e-05,17445.4,13193.2,0.0446522,8554.78,522464,23009.4,535060,770.719,151820,229.137,4348,7.15289,5.59246,1.97579e-09,3.02503,3.07382,5.90256
PECAPJ15,281017,1547.87,4414,95680.9,7008.93,289568,15138.3,145585,4109.81,76547.7,59717.7,8858.81,24381.4,17944.3,5138.21,20241.1,24498.4,24122.7,13121.8,9621.74,5.87404,0.0013938,0.084689,3.90068,6.24844,7.60197
JHH1,5284.9,0.285173,84975.4,2661.22,516445,574885,1e-06,33445.4,80.0198,2450.28,825.531,249273,483.65,12703.5,89819.6,1625.77,8268.74,384878,2146.25,247.165,5.95768,6.67892,0.0143553,2.02148,3.24641,5.87036
MDAMB157,46049.4,13.3633,12197.1,22451.5,9173.31,13555.1,1e-06,723961,3464.22,11562.8,8193.66,333261,7142.78,46553.2,45357.9,27181.5,70622.9,274119,141697,2183.22,6.1532,4.43296,0.0143553,4.25172,4.33628,6.54334
KNS42,159872,285920,38221.1,52133,655226,794159,316332,945118,383446,13775.9,10180.4,231385,136643,41404.1,334432,211302,157122,25051.5,65499.8,44561.3,6.13325,2.49886e-06,1.62285,3.69502,5.41483,6.13281
SNU201,830323,369355,47688.7,408235,470448,678003,951429,999490,7129.01,80828.7,88955.4,233496,967275,27613.3,7952.52,310797,567539,118444,100193,292628,6.1018,7.44744e-07,0.0285306,3.30162,4.91408,6.61095
HCC1806,109554,48257.9,6981.87,37574.6,75506.6,999817,191830,43836.9,14506.6,648433,594092,52741.3,45913.7,7696.35,146940,88655.6,2174.36,141612,32587.2,22628.1,5.8313,2.36747e-05,0.661846,2.74859,3.19871,6.08717
HEP3B217,38674.3,7.68272,2274.63,11755.1,74195.8,145320,1e-06,47957.5,28892.1,989573,4735.2,119558,22116.4,1535.86,96965.8,14779.6,27771.9,6727.72,0.10158,7060.18,6.57999,5.87578,1.80735,0.0143553,3.43563,6.2651
U266B1,589388,193667,1.63726e-06,260148,2052.05,5432.83,1e-06,341720,67723.1,641818,63894.8,262587,38848.9,353483,43245.4,127461,999995,8.3507,32306.4,19758.1,6.79675,5.29499,0.594549,0.298658,1.47508,5.89869
LCLC103H,1.60508,0.692038,0.370854,0.533,1.06921,3.20538,0.00357752,324.631,0.269609,0.582391,0.676146,0.529357,20.1243,0.548499,0.168215,0.118529,1233.29,0.00178474,2.84746,6.58211,6.02283,5.86931,0.00249153,2.32197,8.30581,6.11483
NCIH596,0.385243,0.367723,0.499591,0.0603937,0.320029,1.18914,0.0762936,26.1806,1.79996,0.793267,0.766835,0.785785,1.07653,1.87093,1.23005,0.415956,0.209397,0.735338,14.4514,0.398795,6.37886,7.49809,0.137503,4.8334,6.66292,8.0984
YD8,199905,11012.7,330.332,61600.1,3667.29,268897,518984,36352,173.473,260074,87953.2,9163.34,395869,100593,54853.5,292441,33431.9,216771,296408,118118,6.49042,6.53034e-05,0.0143161,1.69093,6.13873,6.70296
KS1,161871,6559.68,20.1272,56043.3,44808.8,157736,1e-06,17817.4,19187.6,1333.63,3676.47,234475,11035.8,63362.5,100909,511688,119090,271.456,30043.8,3553.29,5.77663,7.04034,2.15381,5.51349,7.98448,6.2116
HS944T,25325.3,39510.8,82539.6,7060.21,8423.73,103018,82062.3,7181.69,135.274,25510.1,33190,65263.9,184073,8240.37,2036.46,28855.9,141203,92944,1794.97,45905.4,7.17408,6.23189e-05,0.0565077,3.90316,7.4389,8.01967
FU97,16932.4,0.207375,24469.7,5629.96,0.695087,98702.2,30951.9,960594,162.675,654692,2667.57,836634,208741,237195,4154.5,100852,993548,996033,154992,131477,6.0151,5.33892,0.00118544,0.0285218,0.226675,6.35066
SNU119,8167.67,48748,144211,3903.72,109680,52958.1,344552,831967,15697.5,147910,159984,42719.3,32761.7,233.447,859.984,1370.07,5679.32,124788,1431.23,15091.4,6.27684,8.93037e-07,0.0566037,3.24488,5.15234,6.51266
RPMI8402,820.46,0.674748,0.208233,243.749,700.075,2444.11,0.00779082,30345.8,8875.56,7.60913,1.25727,5.23826,212.289,162770,123.058,30633.6,100.832,13985.1,3.98158,103.912,6.732,6.63445,0.584963,0.495695,0.613532,6.12887
