LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
HCC95,0.509974,0.183776,0.502069,0.259622,0.109095,0.996682,0.626439,0.515487,0.116512,0.570364,0.60419,0.48661,0.557235,0.44433,0.288863,0.655095,0.494918,0.50366,0.510165,0.369702,5.89288,5.84197,0.678072,3.17792,4.45615,6.02901
CAL54,779.796,11237.4,1e-06,372.259,6.40925e-06,9.50094,73459.2,4663.57,2393.71,572780,72268,3603,647316,112724,3329.96,192124,278829,44.8632,4695.62,183265,6.28429,6.42223,2.05311,0.378512,6.23783,7.06426
CJM,50256.8,118.138,429.171,15662.4,153661,752595,1e-06,130827,1e-06,11546.5,28987.7,54501.4,175467,186300,206.348,21272.3,697257,1527.97,5580.42,87475.6,6.41752,4.89772,7.64366e-12,5.02104,9.11681,6.0177
NCIH460,104288,28851.8,1.78089e-05,34126.6,0.546245,887477,102710,167821,765.747,824.632,608.583,12023.7,890110,54790.4,0.000572455,185251,921531,182414,923.05,268490,6.11184,5.17626,0.0136886,2.21402,4.79959,6.63049
CAS1,340617,155.95,200.676,174009,195925,481841,1e-06,1e+06,10063.1,994709,355160,48203.9,246934,20352.8,23274.3,22220.2,980427,32346.3,54132.5,81679.3,5.8724,4.91861,0.0301892,1.07115,6.39312,6.04642
SKMEL1,89008.6,11080.3,0.00641959,43814.3,0.264416,83819.5,44868,34872.6,17178.3,14287,10454,7942.26,215188,19074.5,57496,13916.7,303686,115440,4546.41,50756.1,6.09449,4.63704,1.9704,4.39029,5.74652,8.47931
SNU216,31195.3,78079.6,1e-06,15777.3,0.000183914,50.388,13851.2,216438,6064.89,10251.2,11892.4,37137.2,7949.98,50523.6,3790.65,11916.8,41151.7,2390.04,131492,3945.08,5.93168,6.66917,0.0840643,4.64039,6.30743,6.04549
HCC56,573935,0.10672,106780,162925,6374.84,12379.7,2.36059e-06,31087.4,1e-06,18748.4,6242.03,34659.5,545951,15672.4,12587.9,3248.93,80169.6,1e-06,330.213,234652,7.04538,5.82579,9.65023e-11,2.33056,3.83086,6.97991
HUH1,117339,226.872,182.03,39990.2,0.616492,24510.5,2827.55,125911,7400.31,28498.7,81.8214,127797,6576.52,54909.9,6170.26,173682,0.0412422,123.533,3584.77,1940.34,5.86839,4.79181,0.176323,0.0143553,4.65076,6.77873
JHH4,151428,24648.8,0.0053306,46295.7,0.00933693,9589.13,86790.3,147022,30576.1,722574,4128.67,11053.5,399785,5939.4,221.125,300.257,18923.1,51241,159632,134057,6.54179,5.4266,0.831877,0.0285692,6.88338,5.9644
HUH7,354069,0.643087,25166.1,112834,105.66,231.06,1e-06,615.511,552.223,254158,4793.72,134798,10229.6,7896.7,7171.34,227.724,346.855,122157,688161,3353.32,6.27594,6.56041,2.69153,0.0565835,1.57531,6.10119
RERFLCKJ,1.05606,0.753152,0.671533,0.47844,0.32414,0.993533,0.0246434,1.02385,0.733263,0.513942,0.654268,10.9252,1.65853,0.775696,0.376653,0.633792,0.330321,0.513161,2.29798,0.549528,6.62192,5.27024,2.86472,3.81911,0.938745,6.03619
VMRCRCW,1702.49,222264,1e-06,968.67,0.665341,4630.09,490.179,143910,137728,212445,5975.2,68477.3,85101.5,375183,518.901,5288.92,244987,3.27101e-05,65747.9,40861.1,5.27266,5.38298,2.87113,0.0843776,6.49165,6.24811
KU1919,98619.6,14303.5,0.000241248,33841.5,0.000136436,559.37,211299,84671.4,9065.13,8187.26,10373.7,4972.89,580156,83471.8,67043,263535,13794.7,113943,72546.1,145399,5.82833,3.32912,0.214125,3.80116,8.63579,7.9802
F36P,2.71134,0.851435,4286.7,0.897989,0.14449,0.330746,1e-06,197.876,9.72423e-05,40499.5,2248.36,19944.3,31858.5,1e-06,4492.71,1e-06,0.887503,300.718,12054.8,8734.23,6.0387,6.86716,9.82861e-07,0.111031,2.51349,7.29508
SW1116,90242.8,36987.4,1e-06,43527.2,0.0771871,197990,198452,61547.3,36567.5,866384,596698,20925.7,319720,214679,254685,873593,487561,219715,75624.1,160616,6.21975,4.15623,1.78241,2.75489,5.30268,5.97177
NCIH716,66570.7,11.4236,11278.2,33230.6,125930,338116,0.000219638,278808,268422,78598.2,2476.29,403797,37601.5,38259.6,161836,41726.5,177534,28418.1,66223.9,12329.4,6.00988,5.36282,3.851,0.189034,3.42223,6.09951
MUTZ5,23293,1.49512,7.35242,7628.86,1e-06,0.15064,8189.62,12999.2,480.099,472676,5625.33,319.338,10.1157,12.2186,8.57136,237.523,63631.4,0.00343118,41.4385,3.39923,6.10655,6.02425,0.0738659,0.0238021,0.424116,5.95173
SNU423,6455.09,4.63287,1e-06,1919.64,0.182611,5.41547,5.29807,1289.99,12.9716,53331.3,19033.6,3.97407,13149,42916.7,5.83669e-06,4.12871,0.00999064,98.8418,48436.4,4026.21,6.72533,5.66704,0.0703893,2.49825,8.16048,6.53169
KO52,146637,251177,1e-06,24698.3,212021,641374,1e-06,457080,8.79231e-05,21728.3,310.379,140746,82024.1,219898,5414.88,35289.1,73296.9,937.234,126236,27290.3,5.93711,6.05007,1.92358e-10,0.0285692,3.56925,6.01123
SNU46,169916,3209.76,0.0105451,50399.2,50055.5,83740.9,1e-06,42361.8,7417.37,15724.5,13676.9,1318.79,1321.99,11162.3,7442.94,5901.93,40297,1e-06,48821.5,679.66,6.74282,6.6918,0.350192,4.34892,7.81685,5.83523
BICR16,239888,53159.8,0.0028245,75728.5,12.0143,985616,9315.78,6289.68,103.56,2514.33,2083.98,36366.3,28568.7,19165.6,2.35804,3773.42,304.303,2132.55,99486.3,12791.1,6.33547,4.16989,0.0329302,3.31537,5.91601,6.70043
NCIH146,399085,86515.9,1e-06,133452,141915,227212,1e-06,22500.3,34654.9,131536,1402.32,534683,148177,29484.3,21409.9,472699,1659.56,506.186,35.8027,76151.7,5.98094,6.40412,4.62059,0.0426443,0.485427,5.83744
CORL88,912220,38055.2,1e-06,258307,0.074602,302143,216228,248582,102385,129640,4562.62,113763,21911,62961.6,41.9962,996514,163041,60402.6,77169.6,8455.79,7.06307,5.30378,0.823749,0.0703893,0.669027,7.77373
HUT78,12.3006,2467.09,0.801037,3.91992,46353.8,374430,0.0673039,1e-06,1e-06,1e+06,0.118151,27989.9,49960.8,54357.6,0.00295002,1.87845,4.71906,23784.1,115255,17039.3,6.27594,5.67892,2,2.36302e-07,0.978205,5.86419
SNU1272,4.37942,0.529264,0.564904,1.46725,0.252252,2.81098,0.517972,0.884464,0.698793,1.5329,0.331911,0.640894,0.651216,0.237756,0.387291,0.604499,0.673405,1.25176,0.197155,0.195499,5.96956,5.44641,1.58015,0.433048,6.73325,6.66211
HCC33,596669,0.132311,32590.1,283867,44165.1,109030,1e-06,16334.4,10850.2,56181.8,1318.2,185224,245749,14409.9,503800,163082,118824,383740,42947,81029.7,6.30579,4.93734,1.99277,0.0703893,0.344828,6.06566
SNU410,11390.8,8525.68,1e-06,7901.62,4.82102,1e+06,34252.5,66.2916,4.87073,204461,118390,2284.46,481743,13386.9,3688.2,21186.1,1677.37,443.694,30551,218177,5.76633,3.15056,0.367371,2.31615,7.4641,6.6241
CAL33,56381.3,29326.5,0.00364673,17103.3,1.39479,955350,41203.7,1375.52,112.448,32368.2,36133.7,15163.3,145282,458540,57163.9,935690,975.098,2288.83,148603,70704.8,6.59306,5.04264,0.163499,4.46532,3.93923,6.16431
NCIH2030,965839,104272,1e-06,317013,2.15905e-05,37.9351,104840,1192.55,25.4388,139216,186082,34868.2,314941,71631.7,170245,99389.9,26212.8,731684,74373.4,80503.6,6.09336,5.50078,0.0426627,5.34657,5.98093,7.82428
UMUC3,502020,7376.17,16.285,251791,109379,113541,1.00345e-06,1e+06,1e-06,998216,16782.9,241186,61064.5,3455.91,128102,45707.3,534.906,99.2033,13522.6,18740.2,5.9814,4.15218,5e-12,0.0840643,8.39416,6.51696
NCIH1184,9703.53,478.189,20.784,3296.57,69592,211798,1e-06,2824.07,1743.39,163515,5754.86,224282,33442.1,121914,15504.4,136453,66998.4,150827,9630.89,11318.9,5.88704,6.08683,1.852,0.0703893,0.815575,5.90905
NCIH2171,342343,13553.8,1e-06,110076,205436,708226,1e-06,32608.1,40480.4,95641.5,31993.4,67678.6,6082.39,183154,2081.35,17237.8,140552,36110.8,469929,2026.79,6.22014,6.89482,2.48285,0.669027,0.400538,9.00301
ABC1,412831,28527.2,0.00166066,140175,1.04833,982161,49817.4,307407,528478,13885.2,27829.7,113976,88927.3,4537.21,30951,2064.34,4373.4,330929,43183,56452.5,5.8902,6.3856,3.43829,6.01279,0.505891,6.30104
DMS114,210501,23.7928,130.603,71813.3,3973.95,6179.47,1e-06,77627.9,28575.8,123099,27452.3,134547,70733.8,208516,1e-06,0.313091,382905,32.9098,8411.53,19383.9,5.86245,6.21994,1.10434,0.669027,0.575312,7.2982
SNU61,28584,125.653,616.516,8241.04,321.267,481199,82.7999,8645.14,92.1666,12829.5,8259.05,256234,31984.7,5048.91,0.799983,835.818,241.393,450.417,541.34,16204.4,6.93699,5.20633,0.0426443,3.21878,4.72356,5.92148
HUTU80,126088,76206.6,1e-06,39077.6,74944,227784,1e-06,416745,378316,8022.97,808.851,49338.4,194923,6742.48,195410,55982.2,41524.3,315368,558.631,55872.6,6.45319,6.07874,1.81558,0.201634,3.08916,6.97739
KMS34,1.02822,0.505867,0.477056,0.693098,0.0319292,0.495648,0.692875,0.492643,0.642828,6.11882,0.50021,5.09471,0.487358,0.493439,0.454823,0.503753,0.503437,0.569348,0.907609,0.245486,5.93405,6.07382,3.91457,0.163499,0.773996,5.95582
HEYA8,34727,148512,0.00163758,5540.77,4.69035,983338,20191.7,18680.8,6862.79,60840.9,36170.9,34062.1,22822.4,7749.66,39024,4392.04,14301.2,623996,186222,10884.4,6.26754,3.31325,0.367371,1.18903,8.76742,6.29039
HSC4,203607,1e-06,242172,63266.9,7472.82,12836.9,1e-06,96749.4,26565.8,18527.7,12665,4.52695,592616,80314.7,496130,84613.8,165727,95517.2,619515,330308,6.43646,5.1534,0.823749,4.78503,1.92979,7.17652
HT1197,156182,196.063,1.01892e-06,51466,492.893,999848,174.278,93474.9,447.287,354.685,504.1,124.57,113.315,391.169,22.7698,0.971643,0.374145,193043,21956.5,54.7088,6.06932,5.74792,0.0143553,4.26379,6.29572,6.21374
IGR39,558353,751.439,1e-06,290077,0.0271181,169429,360235,1e+06,0.0791088,33951.2,93611,97.3388,2777.99,121924,118605,261902,931257,689465,67785.1,903.807,5.77452,6.00697,1.58218e-07,5.51444,7.71987,6.14731
UACC893,436724,112.616,5.45583,114951,4.49393,698623,6980.28,265466,19820.9,80108.6,83021.7,14719.3,126331,109981,9451.32,6643.57,1541.08,197482,1.57515,40013.9,7.59842,5.86196,0.298658,7.25456,0.757023,6.31433
A172,88466.8,12095.1,7.85937e-05,27669.4,0.814861,11811.2,805.421,307382,2206.28,5213.88,4144.42,1752.73,22890.3,37957.7,730.849,6119.63,4789.93,29400.8,30159.8,6535.87,6.39455,5.62761,0.0143553,1.58976,6.90376,7.0045
NCIH1836,43429.9,0.00997733,17373.6,14527.2,3979.63,8264.11,1e-06,238933,1.00071e-06,85873.7,2383.67,5363.08,120465,2962.45,45337.2,10061,21766.9,94.499,1561.96,60646.2,5.97911,6.22978,1.25647e-11,0.111031,0.604071,5.95907
ECC10,402554,0.0454607,8182.16,199404,416211,584487,1e-06,422127,3600.28,317026,6189.05,11569,320107,49730.4,2677.05,9030.64,31922.9,94590.6,35112.7,106511,6.05637,7.02148,0.0426445,0.097611,0.903038,6.01078
EBC1,0.93584,0.352924,0.747277,0.313056,0.152586,0.818485,0.520963,46.0209,0.255241,0.654173,0.474875,0.852454,1.04104,0.633641,0.332845,0.817721,0.0214494,0.597687,0.255098,0.455877,5.97874,5.21455,0.0388234,2.90366,10.1364,6.85078
KHM1B,10164.3,5101.61,0.000277222,3336.4,326375,640730,1e-06,176007,26025.9,15893.7,151.357,26646.1,20255.9,43472,8573.35,43613.9,22893.9,195.898,18259.5,6196.57,6.09297,5.88947,0.443607,0.0285692,0.575312,6.53776
UACC812,88225.5,288.715,252.297,22731.9,8258.77,17174.6,1e-06,42.7947,1.48844,15788,15652.6,855318,43332.4,54621.9,8531.2,63537.9,302304,65.0155,13.2152,11791.1,7.76226,4.15909,0.069562,5.94856,1.06362,7.35003
ISTMES1,102419,45210,1e-06,35145.4,1e-06,1.23601,133577,1833.72,198.481,24641.1,13347.5,19679.4,595569,114647,6292.28,228778,21884.2,14939,76390.8,96474.5,5.82833,6.3505,0.432959,2.16672,6.89203,6.17333
T98G,204389,168483,0.000179827,61787.2,0.0218697,4263.01,10194.3,1563.18,7.47996,112288,132631,76606.9,1e+06,43662.7,308.033,15849.5,186079,33433.3,38897.7,340509,6.61589,5.78031,0.0143553,4.72465,6.60481,5.87357
FUOV1,112198,99280.8,1e-06,36968.4,37699,104117,1e-06,54768.1,23921.6,8280.26,2084.96,83528.8,125170,43475,251099,76002.9,354736,2006.11,14889.4,63381.9,6.06996,5.52356,1.31034,1.0072,4.75435,5.92458
KMS27,17710.7,3193.85,7.12704,6164.82,0.472143,279405,59101.7,3275.75,2905.53,101891,1430.85,997124,64144,13458.2,109.053,216468,8772.83,9825.77,6257.38,18475.3,5.74573,5.22799,1.77396,0.0280859,0.367648,6.94377
C32,18475,876456,0.00228067,15455,0.0307345,24941,49818.3,16023.7,3810.54,9621.78,25101.4,216303,450883,295833,46774.2,139628,5916.1,78495.1,231175,149061,5.97705,5.45055,1.18903,5.21762,8.20472,6.04963
SNU16,405655,1.283,1588.59,203568,108316,230319,0.000611764,352312,1678.77,425047,9354.67,14012.7,110571,46566.1,119524,331602,1814.64,999987,15291.2,34917.2,5.97818,6.35582,0.02859,0.0880341,3.69823,6.33331
NCIH1876,14004.5,197.202,17.3941,4715.19,0.239468,811918,184536,41083.2,44901.2,87987.9,134242,120268,190203,202258,65036.5,696386,8709.13,200435,16446.9,59891.6,5.94017,6.18606,2.18587,3.05137,0.356144,6.35156
KMS26,350331,0.063579,19133.1,116637,1e-06,2.17742,217210,115280,125040,26447.8,6369.22,50182.2,99758.3,360217,99788.9,126969,8533.86,225621,976836,32869.5,6.0072,6.67497,3.25399,0.722466,0.485427,6.06996
TM31,920321,423610,0.0169475,147122,0.0089363,7878.99,51153.7,3288.21,23.6016,58855.3,114772,270778,51744.2,73972.7,9907.85,65051.8,72037.5,94406.1,117336,7725.39,6.2555,5.51065,0.0143553,3.90014,6.8421,6.69794
BC3C,935210,6053.51,55.0427,142342,62876.8,111949,0.00487636,141293,16869.4,211344,193572,927487,176902,9294.29,251200,607662,65510.3,4041.89,616.362,85219.9,6.57016,5.17552,0.238787,4.57954,5.59753,6.22747
DMS153,0.731143,0.512813,2076.5,0.226971,0.263392,1.12964,0.0835853,0.332963,0.423445,6899.3,3969.03,21750.1,0.504089,44081.8,0.204906,25.3613,4.77458e-05,63.3261,1765.06,0.126137,6.44261,5.57531,2.5435,1.15056,0.545968,7.99271
KMS21BM,999998,0.0595043,9020.69,334960,147151,386650,1e-06,430450,320808,963036,13824.7,2846.68,193828,265874,104403,170435,581697,9097.62,73119.8,56005.7,5.97085,5.25512,1.49057,0.0143553,1.98185,6.92172
PATU8902,179618,190505,0.000139659,58714.8,0.601804,999886,246081,341173,32625.3,161099,462.524,134020,130254,12084.8,183489,16767.2,136.505,30766.9,318357,41869.1,6.11832,4.41414,0.286881,0.0143553,8.53411,9.33293
MIAPACA2,560.523,33.2023,15740.5,185.794,1.95339,872828,40403.6,70227.8,128.874,2944.54,0.0749735,967852,19792.3,100.483,1998.69,316.436,217899,57.1992,799.85,9448.61,6.03382,5.49855,0.00550527,7.63856e-05,5.93827,6.2842
TE6,27275.8,0.728104,72636.1,8033.34,479294,763106,0.000107912,68018.8,7552.22,271738,387092,315103,384190,23105.4,454476,62175.4,24974.4,2140.02,305730,231527,6.79064,4.77294,0.111031,4.27352,2.40327,6.63749
PECAPJ34CLONEC12,4216.05,106.515,920.956,598.404,355.476,22599.4,3.42525,6403.29,1684.28,44.455,85.9957,322673,16602.9,628939,177.913,12132.1,95005.7,18146.2,1044.55,8086.01,7.04549,5.05918,0.526069,3.86888,7.69181,6.15987
KYM1,4447.58,6824.88,1.99037,1472.36,42.365,287238,390.767,11012.2,18073,8100.47,182.197,36701.1,4460.06,3327.84,53734.8,40925.1,2.1791,426963,14666.8,1095.83,6.04143,5.74147,3.28235,0.0449842,4.62205,8.14005
NCIH2227,124113,1e-06,0.202322,58429.9,0.0485728,0.165002,1e-06,1e+06,79583.3,113779,5217.56,71641.9,74909.3,67471.9,0.0399741,2.29524,284459,1e-06,3.13238,25196.3,6.37242,6.79396,0.23875,0.137571,9.94348e-11,5.94605
SUDHL6,156809,127070,1e-06,41661.9,0.0360199,9665.4,18483.9,999194,48766.1,885508,49159.6,267911,61732,240026,57.7423,86995.4,520043,600578,28049.2,19120.1,7.52771,3.85699,0.0976108,0.111031,0.948601,6.4573
HUT102,54969.1,3037.88,1e-06,16308.7,37765.6,153611,1e-06,27644.8,28185.7,814.215,17.3608,1951.94,998883,344982,3651.16,88051.9,46674,25358.6,2313.72,231770,6.74106,8.13489,2.03914,0.0426443,3.1127,8.6196
SKMEL28,128398,62829.6,0.418232,43257.7,4.95248,998690,37822.6,979961,6999.16,149684,100177,60568.5,38647.5,93703.5,5145.35,7031.21,148851,711969,160809,19019.7,5.9364,4.49057,0.0285692,4.68482,5.97108,6.09592
OVCAR4,8777.02,0.0448938,0.00341417,3681.18,0.000207598,63.1685,30426.5,209111,6.886e-05,17445.4,13193.2,0.0446522,8554.78,522464,23009.4,535060,770.719,151820,229.137,4348,7.15289,5.59246,1.97579e-09,3.02503,3.07382,5.90256
JHH1,5284.9,0.285173,84975.4,2661.22,516445,574885,1e-06,33445.4,80.0198,2450.28,825.531,249273,483.65,12703.5,89819.6,1625.77,8268.74,384878,2146.25,247.165,5.95768,6.67892,0.0143553,2.02148,3.24641,5.87036
MDAMB157,46049.4,13.3633,12197.1,22451.5,9173.31,13555.1,1e-06,723961,3464.22,11562.8,8193.66,333261,7142.78,46553.2,45357.9,27181.5,70622.9,274119,141697,2183.22,6.1532,4.43296,0.0143553,4.25172,4.33628,6.54334
HEP3B217,38674.3,7.68272,2274.63,11755.1,74195.8,145320,1e-06,47957.5,28892.1,989573,4735.2,119558,22116.4,1535.86,96965.8,14779.6,27771.9,6727.72,0.10158,7060.18,6.57999,5.87578,1.80735,0.0143553,3.43563,6.2651
U266B1,589388,193667,1.63726e-06,260148,2052.05,5432.83,1e-06,341720,67723.1,641818,63894.8,262587,38848.9,353483,43245.4,127461,999995,8.3507,32306.4,19758.1,6.79675,5.29499,0.594549,0.298658,1.47508,5.89869
LCLC103H,1.60508,0.692038,0.370854,0.533,1.06921,3.20538,0.00357752,324.631,0.269609,0.582391,0.676146,0.529357,20.1243,0.548499,0.168215,0.118529,1233.29,0.00178474,2.84746,6.58211,6.02283,5.86931,0.00249153,2.32197,8.30581,6.11483
NCIH596,0.385243,0.367723,0.499591,0.0603937,0.320029,1.18914,0.0762936,26.1806,1.79996,0.793267,0.766835,0.785785,1.07653,1.87093,1.23005,0.415956,0.209397,0.735338,14.4514,0.398795,6.37886,7.49809,0.137503,4.8334,6.66292,8.0984
KS1,161871,6559.68,20.1272,56043.3,44808.8,157736,1e-06,17817.4,19187.6,1333.63,3676.47,234475,11035.8,63362.5,100909,511688,119090,271.456,30043.8,3553.29,5.77663,7.04034,2.15381,5.51349,7.98448,6.2116
FU97,16932.4,0.207375,24469.7,5629.96,0.695087,98702.2,30951.9,960594,162.675,654692,2667.57,836634,208741,237195,4154.5,100852,993548,996033,154992,131477,6.0151,5.33892,0.00118544,0.0285218,0.226675,6.35066
RPMI8402,820.46,0.674748,0.208233,243.749,700.075,2444.11,0.00779082,30345.8,8875.56,7.60913,1.25727,5.23826,212.289,162770,123.058,30633.6,100.832,13985.1,3.98158,103.912,6.732,6.63445,0.584963,0.495695,0.613532,6.12887
CMK,444670,852.05,134.421,141331,152322,990780,1e-06,913911,25856.3,527994,18582.6,364633,40430.5,86006.8,447726,990078,686183,12070.1,112257,13054,6.2926,6.50446,0.0565837,0.0703893,4.09085,6.19436
COLO829,92004.6,1091.47,1.04485e-06,62567.9,7.23155,997854,15231.3,499957,1794.26,14149.7,8644.07,481.186,8780.81,9229.29,5278.05,6046.92,1130.92,2831.51,55309.3,4437.79,5.88191,4.62059,0.0143553,2.44361,6.80491,5.93593
TE1,0.56592,0.504737,0.446472,0.29196,0.0969631,0.618529,0.345868,3.68431,0.599971,0.536222,0.503072,0.54866,0.492711,0.483,0.608994,0.592841,0.650066,0.517161,0.470452,0.158919,5.81504,6.35521,0.488534,4.6909,7.06044,6.20077
SW620,42305.7,243503,0.000278426,12637.2,4.32127,999953,13361.7,11536.5,10353.7,62.597,5.73821,128846,3661.38,69069.8,244.66,24475.5,287.075,1307.26,64794.7,1211.1,6.69544,5.17313,1.79494,0.275007,5.67779,6.04636
JJN3,202332,141834,0.00384216,68384.9,0.00027812,2974.34,921783,23128.6,37223,28263.3,15067.3,387004,33102.6,10752,88662.4,26380.7,85353.2,3919.93,987363,11276,5.91743,5.88191,3.21878,1.59932,1.12433,5.87135
RAJI,44810,1e-06,5275.37,13697.3,1062.83,2178.9,1e-06,52225.6,1e-06,647716,13810.7,0.0975222,219457,34245.2,14490.4,19081.5,154716,23003.1,118.808,72240.4,6.54288,4.10014,3.82954e-11,0.0426443,0.443607,6.07575
SUDHL8,21443.1,4.4697,643.602,10483.8,17793.6,57302.9,1e-06,38087.7,182.253,50751.9,717.931,71830.2,779143,1137.95,178928,37018.7,12656.3,58963.6,8059.12,258693,6.13607,6.44079,0.0143553,0.0565835,0.516015,6.0237
A2780,12644.1,2467.37,1e-06,4092.8,0.312393,187176,31570.5,14784.9,12668.5,20.2211,0.431201,5660.17,169467,5034.74,258989,66033.2,215343,9425.23,28612.1,54330.1,6.17871,6.14323,1.7137,0.0426487,0.871843,6.23841
SCLC21H,2.63219,0.0347937,5.94863,0.910696,0.00128805,11.061,371.52,7953.01,10091.6,19759.9,23679.2,7.38917,119121,690.495,5592.4,909.418,94.3051,14560.1,20.6423,39955.5,5.7806,7.99341,2.53781,2.39669,0.457218,5.96267
SUDHL5,104316,42967.7,1e-06,34574.3,12462.8,37229.9,1e-06,130720,4600.66,108120,13567,69715.7,121476,253917,23706.4,48513,28224,344538,274856,38483,6.0343,5.97453,0.0703893,0.250962,1.23266,6.31325
SUDHL1,41159.6,108.222,0.0649595,13329.4,1.74951,999399,73336.3,548.086,383.125,14600.5,167.083,126.031,188888,38006,36.0138,88354.5,75633.1,79563.8,1379.66,60178.2,6.17578,5.04511,2.09707,0.0686618,3.42033,6.27763
HUH6,46311.2,91884.6,1e-06,15173.7,28626,148338,1e-06,28332.2,5045.17,81450.4,2282.36,267473,926289,265456,13629.4,95994.8,356297,114984,67232.8,264399,6.10413,5.1819,0.356144,0.0840643,0.687061,7.00675
SW1573,66591.3,292200,1e-06,20773.8,14469.5,36438,1e-06,43011.9,1.24674e-06,295027,153964,125365,46196.1,11403.3,191665,25922.9,71839.6,3525.57,202355,11155.6,6.41109,5.0365,8.69581e-11,2.08746,6.99243,8.28211
OE19,1.9231,0.496206,0.0500858,0.641565,0.110566,0.496814,0.212512,50.5594,0.481454,1608.51,1082.34,0.348233,0.551818,0.708344,1e-06,0.764889,0.459173,0.502569,0.459216,0.179201,5.99504,5.9279,0.0285676,2.69153,3.69598,6.15866
SW948,132849,5205.77,1e-06,66865.1,96602,196416,1e-06,2624.96,1942.32,11950.3,3599.16,5159.71,84252.4,78270.1,27764.4,13882.1,9019.43,4091.9,402127,23700.4,5.96047,6.09972,2.95977,1.50589,3.0268,7.10978
A549,323769,563.187,143.388,107418,1.7789,87872.4,5213.33,264476,2708.16,59127,70282.5,152883,22818.4,273982,8679.16,23779.8,38480.5,56553.8,200808,7240.28,6.02824,3.14349,0.0307191,3.56601,4.99233,6.30317
SNU503,181532,2.56012,8621.75,55463.9,11.3269,999999,8144.03,939745,351681,48836.8,67698.6,63326.7,140011,54424.3,41765.1,51184.1,148979,24379,1741.29,93846.7,6.54597,4.96809,0.748461,4.15866,3.46336,5.96763
L33,3742.17,303440,0.0170236,642.206,2.90437,484748,15225.8,640.678,428.631,167.279,138.73,225632,6875.9,67492.5,195.282,23045.1,576521,3900.41,16.2171,3146.84,5.82706,3.76235,0.669027,2.488,2.86196,6.55505
CI1,684620,10.7558,1024.85,224592,11240.7,26305.2,1e-06,516815,3709.51,487489,36698.1,152203,111970,640.746,83583.2,6795.9,38.2369,8313.11,2383.28,31655.1,6.09656,4.68032,0.0143553,0.15056,0.678072,7.07436
TE9,626198,87955.5,1e-06,103255,1.36516,999312,81282,852462,464956,166941,190521,84101.3,885326,24162.3,510166,188506,364271,650.413,90997.4,404793,6.06458,5.93993,1.09085,4.56499,3.1375,6.56133
CORL47,273540,51132.2,0.00832404,87087.1,0.226948,613167,115019,13024.5,22483.3,998520,15461.5,269802,172336,29040.6,145104,529303,1710.69,40023.7,310843,78753.8,6.28197,7.47856,3.45246,0.0309689,0.40263,6.56487
A3KAW,113370,11212.6,7.93488e-05,37313.7,0.000728718,5265.52,391043,22337.6,13138.1,135882,4782.32,5612.8,181524,4068.32,7488.36,7289.69,55685.6,2061.21,398289,91774.4,6.0766,6.08172,1.17632,0.0703893,3.99729,5.93381
DMS53,198891,60060.6,6.24718e-06,97762.8,0.0917573,861778,658686,237336,181359,999893,9522.81,45962.7,156898,48608,13307.5,864494,72329.3,452173,11960.8,44383.7,6.10329,4.67243,3.05658,0.0285715,3.92029,7.07007
HCC1395,131105,6458.85,9.39029e-05,86028,1.77866,898586,34101.8,46215.6,1295.03,28903.6,74358.3,1565.36,16219.4,66237.2,17370.9,43022.4,141.423,374514,55601.7,5243.69,6.09592,4.86047,0.0840643,5.14527,8.25597,6.18626
RMUGS,80704.3,41859.7,0.00307131,13843.9,1.57289,989083,22447.8,6829.24,1377.01,2996.75,8868.68,20686.2,180949,59232.6,3768.47,12878.9,7297.12,73762.2,189043,55934.3,5.8296,4.80529,0.201634,5.91886,4.10685,6.47005
L1236,199745,93337.8,1e-06,67708.5,10854.3,21925.9,1e-06,14903.7,10042.5,306748,2190.88,112153,79755,310078,4363.2,59151.6,10568.5,13196.6,1959.85,26072.7,5.90014,6.06005,2.02148,0.0285692,1.66448,6.1179
LC1F,4342.65,149477,0.018529,1525.41,28767.1,25275.5,1e-06,48319.8,1563.55,2905.75,2392.65,269064,2477.33,10531.1,2105.56,9041.4,318.173,198.74,938.428,842.918,5.69377,6.15036,0.226509,5.76394,4.33199,5.87799
P3HR1,60200.4,5647.96,1e-06,17058,6038.66,12716.9,1e-06,229290,1646,585882,8369.28,17607.4,17309.2,40853.6,48434.5,96771.1,44190.8,736085,33468.2,5710.52,7.05831,4.21179,0.0143574,0.0285699,0.641547,6.06221
SNU283,905341,34829.5,2.83999e-05,460483,0.925287,952118,57570.6,871140,12443.8,497767,122757,17245.2,298624,54149.6,3893.83,23110.4,999998,553911,277365,95035.3,5.89821,6.0607,0.028569,0.739848,4.04002,6.28448
KMRC2,214536,30989.1,1e-06,72155.5,0.0140502,31706.6,164894,192871,155601,83544.2,3511.54,10747.8,51567.3,9316.33,323900,90541,3256.37,243153,140293,17196.2,5.9465,4.60288,1.61353,0.0840643,5.7666,5.99752
